game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,rolling_bias_adjustment,rolling_calibrated_pred_total
661226,2022-04-17 18:10:00+00:00,MIL,STL,6.0,5.0,2022,catboost_regressor,2022,4.542262225436951,3.9086593700883703,8.450921595525323,0.6336028553485802,11.0,0.3974580193443556,8.053463576180967
661462,2022-04-17 18:10:00+00:00,CWS,TB,3.0,9.0,2022,catboost_regressor,2022,3.395265857803339,4.090263747865104,7.485529605668443,-0.6949978900617655,12.0,0.4069825138530751,7.078547091815368
662038,2022-04-17 18:35:00+00:00,TEX,LAA,3.0,8.0,2022,catboost_regressor,2022,4.14464676923534,4.03894511706058,8.18359188629592,0.1057016521747602,11.0,0.34961571335511565,7.833976172940805
662930,2022-04-17 19:10:00+00:00,COL,CHC,4.0,6.0,2022,catboost_regressor,2022,4.712176398953497,3.799799878809088,8.511976277762585,0.9123765201444094,10.0,0.32841637680993335,8.183559900952652
662618,2022-04-17 20:10:00+00:00,LAD,CIN,9.0,1.0,2022,catboost_regressor,2022,7.088308279779049,3.5635740354268948,10.651882315205944,3.5247342443521545,10.0,0.2749615274122714,10.376920787793672
662174,2022-04-17 20:10:00+00:00,SEA,HOU,7.0,2.0,2022,catboost_regressor,2022,5.653466821192339,3.318943143513951,8.97240996470629,2.334523677678388,9.0,0.39066344129706393,8.581746523409226
662234,2022-04-17 23:08:00+00:00,SD,ATL,2.0,1.0,2022,catboost_regressor,2022,4.010013353064252,3.742264690987864,7.752278044052116,0.2677486620763885,3.0,0.4077002052361205,7.3445778388159955
663236,2022-04-18 15:10:00+00:00,BOS,MIN,3.0,8.0,2022,catboost_regressor,2022,6.691746079827764,4.902871940161572,11.594618019989335,1.7888741396661922,11.0,0.5706356218646756,11.023982398124659
661242,2022-04-18 23:40:00+00:00,MIL,PIT,6.0,1.0,2022,catboost_regressor,2022,4.319214343223115,3.150785555630245,7.46999989885336,1.1684287875928705,7.0,0.610910359120676,6.859089539732684
663197,2022-04-18 23:40:00+00:00,CHC,TB,4.0,2.0,2022,catboost_regressor,2022,4.643308769265258,4.8855704360235,9.528879205288758,-0.2422616667582424,6.0,0.6062958248685186,8.922583380420239
662928,2022-04-19 00:10:00+00:00,HOU,LAA,8.0,3.0,2022,catboost_regressor,2022,3.612717869424483,4.1261927979415765,7.73891066736606,-0.5134749285170934,11.0,0.677548344198313,7.061362323167747
662929,2022-04-19 00:40:00+00:00,COL,PHI,4.0,1.0,2022,catboost_regressor,2022,3.8553941462325794,3.598680399585071,7.454074545817651,0.2567137466475082,5.0,0.5824037286117529,6.871670817205898
662407,2022-04-19 01:40:00+00:00,OAK,BAL,5.0,1.0,2022,catboost_regressor,2022,4.37012876637137,3.866984079054445,8.237112845425816,0.503144687316925,6.0,0.5770866496391573,7.660026195786659
662233,2022-04-19 01:40:00+00:00,SD,CIN,4.0,1.0,2022,catboost_regressor,2022,5.424029132509324,3.5308960380998062,8.95492517060913,1.8931330944095184,5.0,0.6582955235875427,8.296629647021588
662617,2022-04-19 02:10:00+00:00,LAD,ATL,7.0,4.0,2022,catboost_regressor,2022,5.35604528468104,2.092174135348703,7.4482194200297425,3.2638711493323367,11.0,0.6707412251128128,6.77747819491693
662587,2022-04-19 17:05:00+00:00,WSH,AZ,6.0,1.0,2022,catboost_regressor,2022,6.378504074356668,3.345809114564252,9.72431318892092,3.032694959792416,7.0,0.6881076750209101,9.03620551390001
662350,2022-04-19 19:10:00+00:00,NYM,SF,5.0,4.0,2022,catboost_regressor,2022,4.715924746672377,3.862694274194502,8.578619020866878,0.8532304724778745,9.0,0.6300246365024226,7.948594384364455
662616,2022-04-19 19:15:00+00:00,NYM,SF,3.0,1.0,2022,catboost_regressor,2022,4.350801396399089,3.999842820225056,8.350644216624145,0.3509585761740332,4.0,0.6210222125044776,7.729622004119667
661405,2022-04-19 22:40:00+00:00,MIA,STL,1.0,5.0,2022,catboost_regressor,2022,4.368288350835271,3.816405859076592,8.184694209911862,0.5518824917586791,6.0,0.6186521371582306,7.566042072753632
662896,2022-04-19 22:40:00+00:00,DET,NYY,2.0,4.0,2022,catboost_regressor,2022,4.479049848950558,4.366040390136741,8.845090239087298,0.113009458813817,6.0,0.7182521391636356,8.126838099923663
662583,2022-04-19 23:05:00+00:00,WSH,AZ,1.0,0.0,2022,catboost_regressor,2022,5.819275094437735,4.864571246420061,10.683846340857796,0.9547038480176742,1.0,0.7607111200116414,9.923135220846154
663249,2022-04-19 23:10:00+00:00,BOS,TOR,2.0,1.0,2022,catboost_regressor,2022,5.211820565197839,4.290666434026722,9.502486999224562,0.9211541311711172,3.0,0.8203266785723311,8.682160320652232
661211,2022-04-19 23:40:00+00:00,MIL,PIT,5.0,2.0,2022,catboost_regressor,2022,4.674762014348796,3.521827955377465,8.196589969726261,1.152934058971331,7.0,0.9364959944211406,7.260093975305121
663196,2022-04-19 23:40:00+00:00,CHC,TB,5.0,6.0,2022,catboost_regressor,2022,4.211182571048238,4.405320128769827,8.616502699818065,-0.1941375577215893,11.0,0.9202026518687316,7.696300047949334
662927,2022-04-20 00:10:00+00:00,HOU,LAA,2.0,7.0,2022,catboost_regressor,2022,3.5740271698988693,2.6561719669178565,6.230199136816726,0.9178552029810128,9.0,0.8821128503191383,5.348086286497588
662753,2022-04-20 00:10:00+00:00,KC,MIN,4.0,3.0,2022,catboost_regressor,2022,4.818340825299018,5.789063323328158,10.607404148627175,-0.97072249802914,7.0,0.8331741266729287,9.774230021954246
662925,2022-04-20 00:40:00+00:00,COL,PHI,6.0,5.0,2022,catboost_regressor,2022,4.01349543928316,4.2473556492968925,8.260851088580052,-0.2338602100137325,11.0,0.8735230735954524,7.3873280149846
662161,2022-04-20 01:40:00+00:00,SEA,TEX,6.0,2.0,2022,catboost_regressor,2022,3.952831614133893,4.170071102332077,8.122902716465969,-0.2172394881981847,8.0,0.818876094332076,7.304026622133893
662232,2022-04-20 01:40:00+00:00,SD,CIN,6.0,2.0,2022,catboost_regressor,2022,4.893686877859603,3.3379643585800176,8.231651236439621,1.5557225192795858,8.0,0.8471322339616059,7.384519002478015
662406,2022-04-20 01:40:00+00:00,OAK,BAL,2.0,1.0,2022,catboost_regressor,2022,4.304860894364397,4.324787174161603,8.629648068526,-0.0199262797972057,3.0,0.7866092646961945,7.843038803829806
662717,2022-04-20 02:10:00+00:00,LAD,ATL,1.0,3.0,2022,catboost_regressor,2022,5.183041620493294,3.493367154919542,8.676408775412837,1.6896744655737517,4.0,0.9144455623539741,7.761963213058863
661203,2022-04-20 17:40:00+00:00,MIL,PIT,4.0,2.0,2022,catboost_regressor,2022,4.059029345065657,3.4279899471896567,7.487019292255313,0.631039397876,6.0,0.9005963465458057,6.586422945709508
663094,2022-04-20 18:10:00+00:00,CLE,CWS,11.0,1.0,2022,catboost_regressor,2022,4.973336112186304,3.808209372127922,8.781545484314226,1.1651267400583825,12.0,0.8833826101448408,7.898162874169385
663075,2022-04-20 18:15:00+00:00,CLE,CWS,2.0,1.0,2022,catboost_regressor,2022,6.2239533873623785,3.29661634803787,9.520569735400247,2.9273370393245086,3.0,0.84828780489596,8.672281930504287
662734,2022-04-20 19:10:00+00:00,LAD,ATL,5.0,1.0,2022,catboost_regressor,2022,4.848420962251972,3.429183182306878,8.27760414455885,1.419237779945094,6.0,0.9026981248470887,7.374906019711762
662924,2022-04-20 19:10:00+00:00,COL,PHI,6.0,9.0,2022,catboost_regressor,2022,4.4990396388001095,4.257484333708467,8.756523972508576,0.2415553050916425,15.0,1.0424827923390256,7.71404118016955
662231,2022-04-20 20:10:00+00:00,SD,CIN,6.0,0.0,2022,catboost_regressor,2022,4.397024349073814,4.893581227210011,9.290605576283824,-0.4965568781361966,6.0,0.984379193411231,8.306226382872593
662392,2022-04-20 22:07:00+00:00,OAK,BAL,0.0,1.0,2022,catboost_regressor,2022,4.594286120257922,3.605857117222485,8.200143237480408,0.9884290030354376,1.0,1.0464835207410867,7.1536597167393206
663146,2022-04-20 22:30:00+00:00,CHC,TB,2.0,8.0,2022,catboost_regressor,2022,4.409716774495766,6.081147857545606,10.490864632041372,-1.67143108304984,10.0,1.0916256231441182,9.399239008897254
661404,2022-04-20 22:40:00+00:00,MIA,STL,0.0,2.0,2022,catboost_regressor,2022,3.287520552300247,4.878174393358172,8.16569494565842,-1.5906538410579252,2.0,1.0038637544081042,7.161831191250315
662861,2022-04-20 22:40:00+00:00,DET,NYY,3.0,5.0,2022,catboost_regressor,2022,3.037318723730879,4.490537796947577,7.527856520678457,-1.453219073216698,8.0,1.121413383534329,6.4064431371441275
662926,2022-04-20 22:40:00+00:00,HOU,LAA,0.0,6.0,2022,catboost_regressor,2022,3.206577365245932,3.4272061174799817,6.633783482725914,-0.2206287522340497,6.0,1.0621322696916211,5.571651213034293
662560,2022-04-20 23:05:00+00:00,WSH,AZ,2.0,11.0,2022,catboost_regressor,2022,9.146577005271428,5.8547054956840485,15.001282500955476,3.29187150958738,13.0,1.0552524616047483,13.946030039350727
662349,2022-04-20 23:10:00+00:00,NYM,SF,2.0,5.0,2022,catboost_regressor,2022,4.413860245616086,4.244239691512996,8.658099937129082,0.1696205541030906,7.0,1.0744477539218877,7.583652183207194
663247,2022-04-20 23:10:00+00:00,BOS,TOR,1.0,6.0,2022,catboost_regressor,2022,4.887454851542354,4.968256674455398,9.855711525997751,-0.0808018229130445,7.0,1.1593705989891414,8.69634092700861
662703,2022-04-21 00:10:00+00:00,KC,MIN,2.0,0.0,2022,catboost_regressor,2022,4.495999506145005,4.135026326142101,8.631025832287106,0.3609731800029045,2.0,1.176866521355808,7.454159310931298
662178,2022-04-21 01:40:00+00:00,SEA,TEX,4.0,2.0,2022,catboost_regressor,2022,4.392468185413818,3.22100256167636,7.613470747090178,1.1714656237374577,6.0,1.311893865428034,6.301576881662143
662593,2022-04-21 17:10:00+00:00,NYM,SF,6.0,2.0,2022,catboost_regressor,2022,4.979064734225135,3.941294591084928,8.920359325310063,1.037770143140207,8.0,1.2998433387486883,7.620515986561374
662850,2022-04-21 17:10:00+00:00,DET,NYY,3.0,0.0,2022,catboost_regressor,2022,4.578630017362499,3.5850464227952754,8.163676440157776,0.993583594567224,3.0,1.249132768055048,6.914543672102727
663093,2022-04-21 17:10:00+00:00,CLE,CWS,6.0,3.0,2022,catboost_regressor,2022,4.629824920621204,4.69646807010585,9.326292990727056,-0.066643149484646,9.0,1.276873624347723,8.049419366379333
663225,2022-04-21 17:35:00+00:00,BOS,TOR,2.0,3.0,2022,catboost_regressor,2022,4.958619218220679,6.23364535485765,11.19226457307833,-1.2750261366369706,5.0,1.3007513067835215,9.891513266294808
662742,2022-04-21 18:10:00+00:00,KC,MIN,0.0,1.0,2022,catboost_regressor,2022,4.111338575471796,4.464706267851196,8.576044843322993,-0.3533676923793996,1.0,1.3430162000943466,7.233028643228646
662391,2022-04-21 19:37:00+00:00,OAK,BAL,6.0,4.0,2022,catboost_regressor,2022,4.236332082686354,4.096686796744362,8.333018879430716,0.1396452859419916,10.0,1.4257421747393397,6.907276704691376
662558,2022-04-21 20:05:00+00:00,WSH,AZ,3.0,4.0,2022,catboost_regressor,2022,5.470239056959858,4.071053999719898,9.541293056679756,1.3991850572399596,7.0,1.398929321910832,8.142363734768924
661391,2022-04-21 22:40:00+00:00,MIA,STL,5.0,0.0,2022,catboost_regressor,2022,4.483907525925665,4.098736565066288,8.582644090991952,0.3851709608593774,5.0,1.403274132503863,7.179369958488089
663145,2022-04-21 23:40:00+00:00,CHC,PIT,3.0,4.0,2022,catboost_regressor,2022,4.198594096890864,4.102176294906207,8.300770391797071,0.0964178019846571,7.0,1.4126052847427055,6.888165107054366
662177,2022-04-22 01:40:00+00:00,SEA,TEX,6.0,8.0,2022,catboost_regressor,2022,3.912313304329149,4.772504567143162,8.684817871472312,-0.8601912628140131,14.0,1.4838478451171062,7.200970026355206
663169,2022-04-22 22:40:00+00:00,CIN,STL,2.0,4.0,2022,catboost_regressor,2022,7.276086430491636,4.993303256795862,12.269389687287498,2.2827831736957744,6.0,1.3978042261612138,10.871585461126285
661311,2022-04-22 23:05:00+00:00,NYY,CLE,4.0,1.0,2022,catboost_regressor,2022,4.725350242924739,4.239934728118644,8.965284971043381,0.4854155148060952,5.0,1.4042879626543625,7.560997008389019
661621,2022-04-22 23:05:00+00:00,PHI,MIL,4.0,2.0,2022,catboost_regressor,2022,4.627554853878379,4.012744020578783,8.640298874457162,0.6148108332995958,6.0,1.4522809680380726,7.188017906419089
662557,2022-04-22 23:05:00+00:00,WSH,SF,1.0,7.0,2022,catboost_regressor,2022,5.391078550950209,4.59471625600273,9.98579480695294,0.7963622949474791,8.0,1.542551577529416,8.443243229423524
661914,2022-04-22 23:10:00+00:00,TB,BOS,3.0,4.0,2022,catboost_regressor,2022,4.454888819788526,4.268410981786951,8.723299801575477,0.1864778380015757,7.0,1.5358994988644687,7.1874003027110085
661569,2022-04-22 23:20:00+00:00,ATL,MIA,3.0,0.0,2022,catboost_regressor,2022,5.091747643366009,4.668316566933832,9.76006421029984,0.4234310764321769,3.0,1.5362658408772296,8.22379836942261
663195,2022-04-23 00:05:00+00:00,CHC,PIT,2.0,4.0,2022,catboost_regressor,2022,4.693579794520436,3.8803724577081296,8.573952252228565,0.8132073368123063,6.0,1.6331178771349935,6.940834375093572
661755,2022-04-23 00:10:00+00:00,MIN,CWS,2.0,1.0,2022,catboost_regressor,2022,4.872645995071599,4.801000193192984,9.673646188264584,0.0716458018786143,3.0,1.6840753895519216,7.989570798712663
662922,2022-04-23 00:10:00+00:00,HOU,TOR,3.0,4.0,2022,catboost_regressor,2022,4.763582919134247,4.522802866974684,9.28638578610893,0.2407800521595637,7.0,1.7768491043092256,7.5095366817997045
661037,2022-04-23 01:38:00+00:00,LAA,BAL,3.0,5.0,2022,catboost_regressor,2022,5.2605679052680285,4.088929271631357,9.349497176899384,1.1716386336366718,8.0,1.7809134301189895,7.568583746780394
662175,2022-04-23 01:40:00+00:00,SEA,KC,4.0,1.0,2022,catboost_regressor,2022,5.182194165435594,4.421675057585016,9.60386922302061,0.7605191078505786,5.0,1.7858503830193562,7.818018840001253
662230,2022-04-23 01:40:00+00:00,SD,LAD,1.0,6.0,2022,catboost_regressor,2022,4.069318185719309,4.198015389493501,8.26733357521281,-0.128697203774192,7.0,1.785393707473961,6.4819398677388484
662390,2022-04-23 01:40:00+00:00,OAK,TEX,1.0,8.0,2022,catboost_regressor,2022,4.317516744955562,3.0904393406365607,7.407956085592122,1.227077404319001,9.0,1.7444448380787125,5.6635112475134095
663394,2022-04-23 01:40:00+00:00,AZ,NYM,5.0,6.0,2022,catboost_regressor,2022,4.570945607875583,5.158199467695672,9.729145075571257,-0.5872538598200894,11.0,1.7038702904609713,8.025274785110286
662549,2022-04-23 17:05:00+00:00,WSH,SF,2.0,5.0,2022,catboost_regressor,2022,5.495183254269744,6.019062858279499,11.514246112549245,-0.5238796040097551,7.0,1.6442175181620748,9.87002859438717
661310,2022-04-23 17:05:00+00:00,NYY,CLE,5.0,4.0,2022,catboost_regressor,2022,4.624025931539697,4.659701575046011,9.28372750658571,-0.0356756435063134,9.0,1.7374018375145146,7.546325669071194
662848,2022-04-23 17:10:00+00:00,DET,COL,13.0,0.0,2022,catboost_regressor,2022,6.1808645633937545,3.630913453164879,9.811778016558634,2.5499511102288754,13.0,1.7569835585983673,8.054794457960266
663144,2022-04-23 18:20:00+00:00,CHC,PIT,21.0,0.0,2022,catboost_regressor,2022,6.609028842431858,4.457432640062222,11.06646148249408,2.151596202369636,21.0,1.6577618419472984,9.408699640546782
661620,2022-04-23 20:05:00+00:00,PHI,MIL,3.0,5.0,2022,catboost_regressor,2022,5.186489913774123,4.506758885240785,9.693248799014908,0.6797310285333378,8.0,1.5772895539038256,8.115959245111082
661752,2022-04-23 20:05:00+00:00,MIN,CWS,9.0,2.0,2022,catboost_regressor,2022,4.680803641386308,4.2675615115069405,8.948365152893249,0.4132421298793671,11.0,1.596747149209178,7.351618003684071
662389,2022-04-23 20:07:00+00:00,OAK,TEX,0.0,2.0,2022,catboost_regressor,2022,4.556986011380127,4.150858989774562,8.70784500115469,0.406127021605565,2.0,1.6062440915260379,7.101600909628652
662875,2022-04-23 20:10:00+00:00,HOU,TOR,2.0,3.0,2022,catboost_regressor,2022,4.249153254223707,5.673167725816668,9.922320980040377,-1.4240144715929617,5.0,1.6059597897438636,8.316361190296513
663100,2022-04-23 20:10:00+00:00,CIN,STL,0.0,5.0,2022,catboost_regressor,2022,5.955922006689766,4.48144303385364,10.437365040543408,1.4744789728361258,5.0,1.598227002701678,8.83913803784173
661941,2022-04-23 22:10:00+00:00,TB,BOS,3.0,2.0,2022,catboost_regressor,2022,4.518305653305803,3.6300424220638257,8.14834807536963,0.8882632312419774,5.0,1.6069710416313634,6.541377033738266
662849,2022-04-23 22:40:00+00:00,DET,COL,2.0,3.0,2022,catboost_regressor,2022,5.2838293063295785,3.684686418333859,8.968515724663437,1.5991428879957197,5.0,1.6574403309244148,7.3110753937390225
661568,2022-04-23 23:20:00+00:00,ATL,MIA,7.0,9.0,2022,catboost_regressor,2022,6.230727501454955,4.494789897394677,10.725517398849632,1.735937604060278,16.0,1.6732328703879156,9.052284528461717
663384,2022-04-24 00:10:00+00:00,AZ,NYM,5.0,2.0,2022,catboost_regressor,2022,4.278727032579438,6.068292071722446,10.347019104301884,-1.7895650391430085,7.0,1.556925989299851,8.790093115002033
662276,2022-04-24 00:40:00+00:00,SD,LAD,3.0,2.0,2022,catboost_regressor,2022,4.1462691549377535,4.220282203609089,8.366551358546843,-0.0740130486713352,5.0,1.5394797140315821,6.827071644515261
661035,2022-04-24 01:07:00+00:00,LAA,BAL,4.0,5.0,2022,catboost_regressor,2022,4.969174178284323,3.8874551515179774,8.8566293298023,1.0817190267663448,9.0,1.5916032683785237,7.265026061423777
662191,2022-04-24 01:10:00+00:00,SEA,KC,13.0,7.0,2022,catboost_regressor,2022,5.181783627173668,4.531292824527316,9.713076451700983,0.6504908026463516,20.0,1.5653634645777306,8.147712987123253
661931,2022-04-24 17:10:00+00:00,TB,BOS,5.0,2.0,2022,catboost_regressor,2022,5.65548648072245,2.6402397552319536,8.295726235954405,3.0152467254904964,7.0,1.4711550413521592,6.824571194602245
662853,2022-04-24 17:10:00+00:00,DET,COL,2.0,6.0,2022,catboost_regressor,2022,4.316906709747089,4.273516877344011,8.590423587091099,0.0433898324030783,8.0,1.4983713716400229,7.092052215451076
661590,2022-04-24 17:35:00+00:00,ATL,MIA,4.0,5.0,2022,catboost_regressor,2022,3.9795822456152674,4.772128023920323,8.75171026953559,-0.7925457783050556,9.0,1.503321636447293,7.248388633088297
662539,2022-04-24 17:35:00+00:00,WSH,SF,3.0,12.0,2022,catboost_regressor,2022,5.03707098642329,6.59376624423113,11.63083723065442,-1.5566952578078403,15.0,1.4399574174055214,10.190879813248898
661317,2022-04-24 17:35:00+00:00,NYY,CLE,10.0,2.0,2022,catboost_regressor,2022,5.025983926323074,5.655258900191431,10.681242826514506,-0.6292749738683563,12.0,1.475955163100763,9.205287663413742
663111,2022-04-24 17:40:00+00:00,CIN,STL,4.0,1.0,2022,catboost_regressor,2022,5.583771754766142,6.023369374701218,11.60714112946736,-0.4395976199350766,5.0,1.416690498688701,10.19045063077866
661781,2022-04-24 18:10:00+00:00,MIN,CWS,6.0,4.0,2022,catboost_regressor,2022,4.163240088287759,3.823148965122605,7.986389053410363,0.3400911231651533,10.0,1.462492302878441,6.5238967505319225
662921,2022-04-24 18:10:00+00:00,HOU,TOR,8.0,7.0,2022,catboost_regressor,2022,4.455630512839436,3.41420435308676,7.869834865926196,1.0414261597526764,15.0,1.4128598567158375,6.456975009210359
663166,2022-04-24 18:20:00+00:00,CHC,PIT,3.0,4.0,2022,catboost_regressor,2022,6.353934932046967,4.299888560614074,10.653823492661042,2.054046371432893,7.0,1.3229180324689351,9.330905460192106
661033,2022-04-24 20:07:00+00:00,LAA,BAL,7.0,6.0,2022,catboost_regressor,2022,6.222573928728078,4.634455798733243,10.85702972746132,1.588118129994835,13.0,1.3474419934648727,9.509587733996447
662388,2022-04-24 20:07:00+00:00,OAK,TEX,2.0,0.0,2022,catboost_regressor,2022,4.010646076038457,4.054390680364578,8.065036756403035,-0.0437446043261209,2.0,1.311231784285092,6.753804972117943
663361,2022-04-24 20:10:00+00:00,AZ,NYM,2.0,6.0,2022,catboost_regressor,2022,4.416092625472118,5.171775729342071,9.587868354814187,-0.755683103869953,8.0,1.417596234291998,8.170272120522188
662274,2022-04-24 20:10:00+00:00,SD,LAD,2.0,10.0,2022,catboost_regressor,2022,5.584703231995242,5.272599942919118,10.85730317491436,0.3121032890761235,12.0,1.3874819007955927,9.469821274118768
662188,2022-04-24 20:10:00+00:00,SEA,KC,5.0,4.0,2022,catboost_regressor,2022,5.079773713470112,3.856591705111677,8.936365418581788,1.2231820083584353,9.0,1.3757146550322732,7.560650763549515
661640,2022-04-24 23:08:00+00:00,PHI,MIL,0.0,1.0,2022,catboost_regressor,2022,4.549303091166769,3.6814744518164217,8.23077754298319,0.8678286393503476,1.0,1.400569093262838,6.830208449720352
661210,2022-04-25 22:10:00+00:00,MIL,SF,2.0,4.0,2022,catboost_regressor,2022,5.28668581282275,4.962984217958643,10.249670030781392,0.3237015948641071,6.0,1.5180215726359856,8.731648458145406
