game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,calibrated_pred_total,quantile_p10,quantile_p50,quantile_p90,quantile_pi_width
662701,2022-04-16 00:10:00+00:00,KC,DET,1.0,2.0,2022,catboost_regressor,2022,6.1897887729943655,3.544160908671141,9.733949681665507,2.6456278643232243,3.0,9.733949681665507,5.570115680281122,9.945566797336642,12.309582365715968,6.739466685434847
662960,2022-04-16 00:40:00+00:00,COL,CHC,6.0,5.0,2022,catboost_regressor,2022,5.04119276839555,4.072497518445787,9.113690286841337,0.9686952499497634,11.0,9.113690286841337,5.015387055037102,10.55859858366506,13.859561445764042,8.844174390726941
662236,2022-04-16 01:40:00+00:00,SD,ATL,2.0,5.0,2022,catboost_regressor,2022,3.355576726984946,3.3919125414947207,6.747489268479667,-0.0363358145097745,7.0,6.747489268479667,4.055046304243723,6.407166488494176,11.283003672979326,7.227957368735604
662192,2022-04-16 01:42:00+00:00,SEA,HOU,11.0,1.0,2022,catboost_regressor,2022,4.894193544496923,4.10447737671036,8.998670921207282,0.7897161677865627,12.0,8.998670921207282,5.577490753176123,8.87232128723749,13.401955191045081,7.824464437868958
662620,2022-04-16 02:10:00+00:00,LAD,CIN,3.0,1.0,2022,catboost_regressor,2022,6.497750021083523,4.238525158288588,10.736275179372113,2.259224862794936,4.0,10.736275179372113,6.002909910834205,9.699374503043723,14.577023857913618,8.574113947079413
662626,2022-04-16 17:10:00+00:00,NYM,AZ,2.0,3.0,2022,catboost_regressor,2022,5.924281036564556,4.771318647694335,10.695599684258893,1.1529623888702218,5.0,10.695599684258893,6.071469719279859,9.533924680160014,13.088499229805567,7.017029510525708
661527,2022-04-16 18:10:00+00:00,CWS,TB,3.0,2.0,2022,catboost_regressor,2022,5.019421286424392,4.543539861150513,9.562961147574905,0.4758814252738794,5.0,9.562961147574905,5.350005463077418,8.889989847095773,13.677780456232638,8.32777499315522
661759,2022-04-16 19:07:00+00:00,TOR,OAK,5.0,7.0,2022,catboost_regressor,2022,4.659118605967064,5.44230054009744,10.101419146064504,-0.7831819341303756,12.0,10.101419146064504,5.934105607271284,9.841241832272498,12.011304071485961,6.0771984642146775
662235,2022-04-16 20:05:00+00:00,SD,ATL,2.0,5.0,2022,catboost_regressor,2022,5.322332398567184,4.066929379746146,9.38926177831333,1.2554030188210383,7.0,9.38926177831333,5.128860936959884,9.069386627066084,13.159393362621085,8.0305324256612
662798,2022-04-16 20:10:00+00:00,KC,DET,3.0,1.0,2022,catboost_regressor,2022,5.68570109925063,4.670504408405492,10.35620550765612,1.015196690845138,4.0,10.35620550765612,5.504598468767594,10.849038619986306,13.730803622125622,8.226205153358027
663238,2022-04-16 20:10:00+00:00,BOS,MIN,4.0,0.0,2022,catboost_regressor,2022,4.595322385170375,4.4963242459583865,9.09164663112876,0.0989981392119885,4.0,9.09164663112876,5.1294535128546,8.674743311364708,11.085015777437649,5.955562264583048
661416,2022-04-16 22:10:00+00:00,MIA,PHI,3.0,10.0,2022,catboost_regressor,2022,6.93736014385066,4.216835780002035,11.154195923852695,2.720524363848625,13.0,11.154195923852695,4.721598579560998,8.296083429155761,15.7414460385324,11.019847458971402
663076,2022-04-16 22:10:00+00:00,CLE,SF,2.0,4.0,2022,catboost_regressor,2022,4.721502853291156,3.759106856590481,8.480609709881637,0.9623959967006748,6.0,8.480609709881637,4.652852655156251,7.5306336293056315,10.897375934224003,6.244523279067752
662290,2022-04-16 22:35:00+00:00,PIT,WSH,6.0,4.0,2022,catboost_regressor,2022,4.636321875246864,4.497596899011219,9.133918774258085,0.138724976235645,10.0,9.133918774258085,5.296569723726714,7.867093370023646,13.00227508101156,7.705705357284845
661981,2022-04-16 23:05:00+00:00,TEX,LAA,2.0,7.0,2022,catboost_regressor,2022,4.029876573254971,3.544216633913054,7.574093207168025,0.4856599393419172,9.0,7.574093207168025,3.876930239603132,7.7113949307643965,11.822332438880458,7.945402199277327
663266,2022-04-16 23:05:00+00:00,BAL,NYY,2.0,5.0,2022,catboost_regressor,2022,3.654484573328047,3.440912533036044,7.095397106364091,0.2135720402920031,7.0,7.095397106364091,4.456149163654977,7.36749321988324,12.185225868350072,7.729076704695095
661335,2022-04-16 23:10:00+00:00,MIL,STL,1.0,2.0,2022,catboost_regressor,2022,5.528032399626324,3.560099774086399,9.088132173712722,1.9679326255399243,3.0,9.088132173712722,5.678256755597133,8.4989187753142,11.840603327067026,6.162346571469893
662966,2022-04-17 00:10:00+00:00,COL,CHC,9.0,6.0,2022,catboost_regressor,2022,3.884887852752189,4.146174808378105,8.031062661130294,-0.2612869556259163,15.0,8.031062661130294,5.6816616203683035,9.323671866340511,11.093160279400006,5.411498659031703
662206,2022-04-17 01:10:00+00:00,SEA,HOU,0.0,4.0,2022,catboost_regressor,2022,4.314720585010988,4.292988682709716,8.607709267720704,0.0217319023012727,4.0,8.607709267720704,4.373614939864192,9.600697134815302,11.076652916393794,6.703037976529602
662619,2022-04-17 02:10:00+00:00,LAD,CIN,5.0,2.0,2022,catboost_regressor,2022,3.8060623317321536,5.220898378761201,9.026960710493356,-1.4148360470290475,7.0,9.026960710493356,5.09888154535902,7.87935659688184,13.503536119428915,8.404654574069895
663365,2022-04-17 17:05:00+00:00,BAL,NYY,5.0,0.0,2022,catboost_regressor,2022,3.8037711012260766,4.145862568444651,7.949633669670727,-0.342091467218574,5.0,7.949633669670727,4.151839657126436,5.715196711693029,11.639376454520395,7.487536797393959
662294,2022-04-17 17:35:00+00:00,PIT,WSH,5.0,3.0,2022,catboost_regressor,2022,4.988510466847544,4.875506823768895,9.86401729061644,0.1130036430786489,8.0,9.86401729061644,5.651377378516916,8.411932334235333,13.760399419485928,8.109022040969013
663308,2022-04-17 17:35:00+00:00,BOS,MIN,8.0,1.0,2022,catboost_regressor,2022,5.638897352204361,4.562530040862937,10.2014273930673,1.076367311341424,9.0,10.2014273930673,5.749763389896642,8.820802469954355,13.338952940660104,7.589189550763462
661804,2022-04-17 17:37:00+00:00,TOR,OAK,4.0,3.0,2022,catboost_regressor,2022,4.807712815185196,3.670337830254181,8.478050645439378,1.1373749849310149,7.0,8.478050645439378,3.816688892461905,7.943683658053016,10.910478724538262,7.093789832076357
661415,2022-04-17 17:40:00+00:00,MIA,PHI,11.0,3.0,2022,catboost_regressor,2022,5.610557969945665,3.818033785766773,9.42859175571244,1.792524184178892,14.0,9.42859175571244,5.189449071482359,8.649180765035826,13.408176770660747,8.218727699178388
662625,2022-04-17 17:40:00+00:00,NYM,AZ,5.0,0.0,2022,catboost_regressor,2022,5.555353742371238,4.043947962083484,9.59930170445472,1.5114057802877534,5.0,9.59930170445472,5.5808286968087755,8.302514412310613,11.016553361550901,5.435724664742126
663132,2022-04-17 17:40:00+00:00,CLE,SF,1.0,8.0,2022,catboost_regressor,2022,5.117507829002322,3.9165199222439777,9.0340277512463,1.200987906758344,9.0,9.0340277512463,5.135548637820978,9.300763913554993,11.534868547980823,6.399319910159845
661226,2022-04-17 18:10:00+00:00,MIL,STL,6.0,5.0,2022,catboost_regressor,2022,4.542262225436951,3.9086593700883703,8.450921595525323,0.6336028553485802,11.0,8.450921595525323,4.8947916461292955,8.690216764750092,13.557663794617934,8.662872148488638
661462,2022-04-17 18:10:00+00:00,CWS,TB,3.0,9.0,2022,catboost_regressor,2022,3.395265857803339,4.090263747865104,7.485529605668443,-0.6949978900617655,12.0,7.485529605668443,4.435932268847206,6.3423578307229445,11.362521370092592,6.926589101245386
662038,2022-04-17 18:35:00+00:00,TEX,LAA,3.0,8.0,2022,catboost_regressor,2022,4.14464676923534,4.03894511706058,8.18359188629592,0.1057016521747602,11.0,8.18359188629592,4.024933045895864,7.821411987109931,11.535091220915332,7.510158175019468
662930,2022-04-17 19:10:00+00:00,COL,CHC,4.0,6.0,2022,catboost_regressor,2022,4.712176398953497,3.799799878809088,8.511976277762585,0.9123765201444094,10.0,8.511976277762585,5.0412675137580685,8.270365595943364,13.05630656493637,8.015039051178302
662174,2022-04-17 20:10:00+00:00,SEA,HOU,7.0,2.0,2022,catboost_regressor,2022,5.653466821192339,3.318943143513951,8.97240996470629,2.334523677678388,9.0,8.97240996470629,3.675652829609818,8.446074203810358,11.209322169449747,7.533669339839928
662618,2022-04-17 20:10:00+00:00,LAD,CIN,9.0,1.0,2022,catboost_regressor,2022,7.088308279779049,3.5635740354268948,10.651882315205944,3.5247342443521545,10.0,10.651882315205944,5.168756918638156,8.802578198537487,16.76865453339894,11.599897614760785
662234,2022-04-17 23:08:00+00:00,SD,ATL,2.0,1.0,2022,catboost_regressor,2022,4.010013353064252,3.742264690987864,7.752278044052116,0.2677486620763885,3.0,7.752278044052116,4.276545942833602,7.854739436036329,12.130543742284537,7.853997799450935
663236,2022-04-18 15:10:00+00:00,BOS,MIN,3.0,8.0,2022,catboost_regressor,2022,6.691746079827764,4.902871940161572,11.594618019989335,1.7888741396661922,11.0,11.594618019989335,5.1924812625450985,10.375329205760865,13.636536969489795,8.444055706944695
661242,2022-04-18 23:40:00+00:00,MIL,PIT,6.0,1.0,2022,catboost_regressor,2022,4.319214343223115,3.150785555630245,7.46999989885336,1.1684287875928705,7.0,7.46999989885336,4.844085331073533,7.359991730409675,11.618338998373886,6.7742536673003535
663197,2022-04-18 23:40:00+00:00,CHC,TB,4.0,2.0,2022,catboost_regressor,2022,4.643308769265258,4.8855704360235,9.528879205288758,-0.2422616667582424,6.0,9.528879205288758,6.0411984276613335,8.820522888247242,13.948321800338492,7.907123372677159
662928,2022-04-19 00:10:00+00:00,HOU,LAA,8.0,3.0,2022,catboost_regressor,2022,3.612717869424483,4.1261927979415765,7.73891066736606,-0.5134749285170934,11.0,7.73891066736606,3.973688293420267,8.25975732522001,12.16931555685116,8.195627263430893
662929,2022-04-19 00:40:00+00:00,COL,PHI,4.0,1.0,2022,catboost_regressor,2022,3.8553941462325794,3.598680399585071,7.454074545817651,0.2567137466475082,5.0,7.454074545817651,5.054818348657058,7.678327875806234,11.477532314242998,6.42271396558594
662233,2022-04-19 01:40:00+00:00,SD,CIN,4.0,1.0,2022,catboost_regressor,2022,5.424029132509324,3.5308960380998062,8.95492517060913,1.8931330944095184,5.0,8.95492517060913,4.900403532547277,8.339758029927662,11.25739236406748,6.356988831520202
662407,2022-04-19 01:40:00+00:00,OAK,BAL,5.0,1.0,2022,catboost_regressor,2022,4.37012876637137,3.866984079054445,8.237112845425816,0.503144687316925,6.0,8.237112845425816,5.089686681870181,7.857361307683918,11.955322891595998,6.865636209725817
662617,2022-04-19 02:10:00+00:00,LAD,ATL,7.0,4.0,2022,catboost_regressor,2022,5.35604528468104,2.092174135348703,7.4482194200297425,3.2638711493323367,11.0,7.4482194200297425,3.7812470635851385,6.675923468562806,11.690691575676334,7.909444512091196
662587,2022-04-19 17:05:00+00:00,WSH,AZ,6.0,1.0,2022,catboost_regressor,2022,6.378504074356668,3.345809114564252,9.72431318892092,3.032694959792416,7.0,9.72431318892092,5.404683385126005,9.516998962141782,13.209060516366916,7.804377131240911
662350,2022-04-19 19:10:00+00:00,NYM,SF,5.0,4.0,2022,catboost_regressor,2022,4.715924746672377,3.862694274194502,8.578619020866878,0.8532304724778745,9.0,8.578619020866878,5.406629944933639,7.523335679086873,11.607165272628427,6.200535327694788
662616,2022-04-19 19:15:00+00:00,NYM,SF,3.0,1.0,2022,catboost_regressor,2022,4.350801396399089,3.999842820225056,8.350644216624145,0.3509585761740332,4.0,8.350644216624145,6.074568907443508,7.934493736662951,12.161321792866943,6.086752885423435
661405,2022-04-19 22:40:00+00:00,MIA,STL,1.0,5.0,2022,catboost_regressor,2022,4.368288350835271,3.816405859076592,8.184694209911862,0.5518824917586791,6.0,8.184694209911862,3.8583119635620204,9.24733825090548,14.793194963623902,10.934883000061882
662896,2022-04-19 22:40:00+00:00,DET,NYY,2.0,4.0,2022,catboost_regressor,2022,4.479049848950558,4.366040390136741,8.845090239087298,0.113009458813817,6.0,8.845090239087298,4.403377296607165,7.842340984619449,15.046624365586812,10.643247068979647
662583,2022-04-19 23:05:00+00:00,WSH,AZ,1.0,0.0,2022,catboost_regressor,2022,5.819275094437735,4.864571246420061,10.683846340857796,0.9547038480176742,1.0,10.683846340857796,5.580123606161033,9.331475729965225,14.03566560319041,8.455541997029377
663249,2022-04-19 23:10:00+00:00,BOS,TOR,2.0,1.0,2022,catboost_regressor,2022,5.211820565197839,4.290666434026722,9.502486999224562,0.9211541311711172,3.0,9.502486999224562,5.295925784645527,7.490555397264181,11.667919590955728,6.3719938063102015
661211,2022-04-19 23:40:00+00:00,MIL,PIT,5.0,2.0,2022,catboost_regressor,2022,4.674762014348796,3.521827955377465,8.196589969726261,1.152934058971331,7.0,8.196589969726261,5.113637111040591,7.821770728598969,11.334980992308193,6.221343881267602
663196,2022-04-19 23:40:00+00:00,CHC,TB,5.0,6.0,2022,catboost_regressor,2022,4.211182571048238,4.405320128769827,8.616502699818065,-0.1941375577215893,11.0,8.616502699818065,5.33128569620125,8.017268471569977,12.212943022684328,6.8816573264830785
662753,2022-04-20 00:10:00+00:00,KC,MIN,4.0,3.0,2022,catboost_regressor,2022,4.818340825299018,5.789063323328158,10.607404148627175,-0.97072249802914,7.0,10.607404148627175,5.618958429436335,9.481129913002796,14.531842266023489,8.912883836587154
662927,2022-04-20 00:10:00+00:00,HOU,LAA,2.0,7.0,2022,catboost_regressor,2022,3.5740271698988693,2.6561719669178565,6.230199136816726,0.9178552029810128,9.0,6.230199136816726,4.103648519490967,7.844506902775533,10.859733257092964,6.756084737601997
662925,2022-04-20 00:40:00+00:00,COL,PHI,6.0,5.0,2022,catboost_regressor,2022,4.01349543928316,4.2473556492968925,8.260851088580052,-0.2338602100137325,11.0,8.260851088580052,5.236133926713675,9.507746033684024,11.997392520398233,6.761258593684557
662161,2022-04-20 01:40:00+00:00,SEA,TEX,6.0,2.0,2022,catboost_regressor,2022,3.952831614133893,4.170071102332077,8.122902716465969,-0.2172394881981847,8.0,8.122902716465969,5.371745211973499,7.831565269132525,12.431243163290567,7.059497951317068
662232,2022-04-20 01:40:00+00:00,SD,CIN,6.0,2.0,2022,catboost_regressor,2022,4.893686877859603,3.3379643585800176,8.231651236439621,1.5557225192795858,8.0,8.231651236439621,4.39905841068215,7.934509258808814,13.374604995607486,8.975546584925336
662406,2022-04-20 01:40:00+00:00,OAK,BAL,2.0,1.0,2022,catboost_regressor,2022,4.304860894364397,4.324787174161603,8.629648068526,-0.0199262797972057,3.0,8.629648068526,5.648869851427343,8.481858339146704,11.636150327071126,5.987280475643783
662717,2022-04-20 02:10:00+00:00,LAD,ATL,1.0,3.0,2022,catboost_regressor,2022,5.183041620493294,3.493367154919542,8.676408775412837,1.6896744655737517,4.0,8.676408775412837,4.549087235791064,6.991329148267093,11.355859736107961,6.806772500316897
661203,2022-04-20 17:40:00+00:00,MIL,PIT,4.0,2.0,2022,catboost_regressor,2022,4.059029345065657,3.4279899471896567,7.487019292255313,0.631039397876,6.0,7.487019292255313,5.264585971497545,6.548744234408369,10.901262988851386,5.636677017353841
663094,2022-04-20 18:10:00+00:00,CLE,CWS,11.0,1.0,2022,catboost_regressor,2022,4.973336112186304,3.808209372127922,8.781545484314226,1.1651267400583825,12.0,8.781545484314226,4.561753917816021,7.373415258718146,11.47597851338558,6.91422459556956
663075,2022-04-20 18:15:00+00:00,CLE,CWS,2.0,1.0,2022,catboost_regressor,2022,6.2239533873623785,3.29661634803787,9.520569735400247,2.9273370393245086,3.0,9.520569735400247,4.111126248143534,8.67769687518081,11.850628014479703,7.739501766336169
662734,2022-04-20 19:10:00+00:00,LAD,ATL,5.0,1.0,2022,catboost_regressor,2022,4.848420962251972,3.429183182306878,8.27760414455885,1.419237779945094,6.0,8.27760414455885,5.700253876959189,7.117455572355665,12.97224350895564,7.27198963199645
662924,2022-04-20 19:10:00+00:00,COL,PHI,6.0,9.0,2022,catboost_regressor,2022,4.4990396388001095,4.257484333708467,8.756523972508576,0.2415553050916425,15.0,8.756523972508576,5.930686873743859,8.30843258198105,10.811559801773095,4.880872928029236
662231,2022-04-20 20:10:00+00:00,SD,CIN,6.0,0.0,2022,catboost_regressor,2022,4.397024349073814,4.893581227210011,9.290605576283824,-0.4965568781361966,6.0,9.290605576283824,5.8943501721385685,9.739082477733556,13.67369265543733,7.779342483298762
662392,2022-04-20 22:07:00+00:00,OAK,BAL,0.0,1.0,2022,catboost_regressor,2022,4.594286120257922,3.605857117222485,8.200143237480408,0.9884290030354376,1.0,8.200143237480408,5.291767345866205,7.872062723597466,11.692680845289587,6.400913499423382
663146,2022-04-20 22:30:00+00:00,CHC,TB,2.0,8.0,2022,catboost_regressor,2022,4.409716774495766,6.081147857545606,10.490864632041372,-1.67143108304984,10.0,10.490864632041372,3.872963362158239,7.578127613631938,11.506486934044085,7.6335235718858465
661404,2022-04-20 22:40:00+00:00,MIA,STL,0.0,2.0,2022,catboost_regressor,2022,3.287520552300247,4.878174393358172,8.16569494565842,-1.5906538410579252,2.0,8.16569494565842,5.126576184953948,8.221153052522663,14.11082556531679,8.984249380362844
662861,2022-04-20 22:40:00+00:00,DET,NYY,3.0,5.0,2022,catboost_regressor,2022,3.037318723730879,4.490537796947577,7.527856520678457,-1.453219073216698,8.0,7.527856520678457,5.1860134874521595,8.195004125029772,14.83197268627362,9.64595919882146
662926,2022-04-20 22:40:00+00:00,HOU,LAA,0.0,6.0,2022,catboost_regressor,2022,3.206577365245932,3.4272061174799817,6.633783482725914,-0.2206287522340497,6.0,6.633783482725914,4.751516332441691,7.540716516081216,11.339696463759127,6.588180131317436
662560,2022-04-20 23:05:00+00:00,WSH,AZ,2.0,11.0,2022,catboost_regressor,2022,9.146577005271428,5.8547054956840485,15.001282500955476,3.29187150958738,13.0,15.001282500955476,5.646617225354469,11.66973334089982,16.99132576897383,11.344708543619362
662349,2022-04-20 23:10:00+00:00,NYM,SF,2.0,5.0,2022,catboost_regressor,2022,4.413860245616086,4.244239691512996,8.658099937129082,0.1696205541030906,7.0,8.658099937129082,4.36651071336587,6.75686896551075,11.494514080885656,7.128003367519786
663247,2022-04-20 23:10:00+00:00,BOS,TOR,1.0,6.0,2022,catboost_regressor,2022,4.887454851542354,4.968256674455398,9.855711525997751,-0.0808018229130445,7.0,9.855711525997751,4.744229822677992,10.309898120883872,14.810820206803168,10.066590384125176
662703,2022-04-21 00:10:00+00:00,KC,MIN,2.0,0.0,2022,catboost_regressor,2022,4.495999506145005,4.135026326142101,8.631025832287106,0.3609731800029045,2.0,8.631025832287106,5.381780554788919,7.72323545052539,12.825286000897353,7.443505446108435
662178,2022-04-21 01:40:00+00:00,SEA,TEX,4.0,2.0,2022,catboost_regressor,2022,4.392468185413818,3.22100256167636,7.613470747090178,1.1714656237374577,6.0,7.613470747090178,5.027506659918063,7.510498708088918,11.8064977144349,6.778991054516838
