game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,total_open_median,total_close_median,over_odds_close_median,under_odds_close_median,n_books_total,market_line,market_line_open,ou_margin_market,ou_pick_market,ou_confidence_market,actual_ou_market,ou_correct_market
663265,2022-04-15 18:10:00+00:00,BOS,MIN,4.0,8.0,2022,catboost_regressor,2022,5.227011477637692,4.169263234896478,9.39627471253417,1.057748242741214,12.0,10.5,10.0,-109.5,-116.0,6.0,10.0,10.5,-0.6037252874658297,under,lean,over,0.0
662291,2022-04-15 22:35:00+00:00,PIT,WSH,2.0,7.0,2022,catboost_regressor,2022,6.6695695536700494,4.210383651462518,10.879953205132567,2.4591859022075315,9.0,9.5,9.0,100.0,-120.0,6.0,9.0,9.5,1.8799532051325674,over,strong,push,
661417,2022-04-15 22:40:00+00:00,MIA,PHI,7.0,1.0,2022,catboost_regressor,2022,5.026412313059849,3.82938957380283,8.855801886862679,1.1970227392570187,8.0,7.5,7.5,-115.0,-105.0,6.0,7.5,7.5,1.3558018868626789,over,lean,over,1.0
663357,2022-04-15 23:05:00+00:00,BAL,NYY,2.0,1.0,2022,catboost_regressor,2022,3.842494949152685,3.807041828407407,7.649536777560092,0.0354531207452786,3.0,9.5,9.5,-111.5,-113.0,6.0,9.5,9.5,-1.8504632224399078,under,strong,under,1.0
661792,2022-04-15 23:07:00+00:00,TOR,OAK,4.0,1.0,2022,catboost_regressor,2022,4.54496034931946,5.817260165418213,10.362220514737674,-1.272299816098753,5.0,9.75,9.25,-111.5,-109.0,6.0,9.25,9.75,1.1122205147376736,over,lean,under,0.0
661528,2022-04-15 23:10:00+00:00,CWS,TB,3.0,2.0,2022,catboost_regressor,2022,4.278563065285664,3.186847782080587,7.465410847366251,1.091715283205077,5.0,8.5,8.0,-113.5,-107.0,6.0,8.0,8.5,-0.5345891526337487,under,lean,under,1.0
663136,2022-04-15 23:10:00+00:00,CLE,SF,1.0,4.0,2022,catboost_regressor,2022,4.585695641250467,5.108726664210479,9.694422305460948,-0.5230310229600112,5.0,8.25,7.5,-106.0,-114.5,6.0,7.5,8.25,2.1944223054609484,over,strong,under,0.0
662014,2022-04-16 00:05:00+00:00,TEX,LAA,6.0,9.0,2022,catboost_regressor,2022,5.664961716288477,4.530852461016772,10.195814177305248,1.1341092552717056,15.0,10.0,10.25,-107.0,-113.5,6.0,10.25,10.0,-0.054185822694751806,under,pass,over,0.0
661267,2022-04-16 00:10:00+00:00,MIL,STL,1.0,10.0,2022,catboost_regressor,2022,4.7464665379934905,4.579088860206956,9.325555398200446,0.1673776777865345,11.0,8.5,8.5,-109.0,-112.5,6.0,8.5,8.5,0.8255553982004464,over,lean,over,1.0
662701,2022-04-16 00:10:00+00:00,KC,DET,1.0,2.0,2022,catboost_regressor,2022,6.1897887729943655,3.544160908671141,9.733949681665507,2.6456278643232243,3.0,8.5,8.0,-105.0,-115.0,6.0,8.0,8.5,1.7339496816655071,over,strong,under,0.0
662960,2022-04-16 00:40:00+00:00,COL,CHC,6.0,5.0,2022,catboost_regressor,2022,5.04119276839555,4.072497518445787,9.113690286841337,0.9686952499497634,11.0,10.25,10.0,-108.0,-113.5,6.0,10.0,10.25,-0.8863097131586635,under,lean,over,0.0
662236,2022-04-16 01:40:00+00:00,SD,ATL,2.0,5.0,2022,catboost_regressor,2022,3.355576726984946,3.3919125414947207,6.747489268479667,-0.0363358145097745,7.0,8.25,8.5,-108.0,-115.0,6.0,8.5,8.25,-1.7525107315203332,under,strong,under,1.0
662192,2022-04-16 01:42:00+00:00,SEA,HOU,11.0,1.0,2022,catboost_regressor,2022,4.894193544496923,4.10447737671036,8.998670921207282,0.7897161677865627,12.0,8.5,8.0,-109.0,-114.0,6.0,8.0,8.5,0.9986709212072817,over,lean,over,1.0
662620,2022-04-16 02:10:00+00:00,LAD,CIN,3.0,1.0,2022,catboost_regressor,2022,6.497750021083523,4.238525158288588,10.736275179372113,2.259224862794936,4.0,9.5,9.0,-107.5,-112.5,6.0,9.0,9.5,1.7362751793721127,over,strong,under,0.0
662626,2022-04-16 17:10:00+00:00,NYM,AZ,2.0,3.0,2022,catboost_regressor,2022,5.924281036564556,4.771318647694335,10.695599684258893,1.1529623888702218,5.0,7.75,8.0,-107.5,-112.5,6.0,8.0,7.75,2.6955996842588927,over,strong,under,0.0
661527,2022-04-16 18:10:00+00:00,CWS,TB,3.0,2.0,2022,catboost_regressor,2022,5.019421286424392,4.543539861150513,9.562961147574905,0.4758814252738794,5.0,8.75,8.5,-111.5,-115.0,6.0,8.5,8.75,1.0629611475749048,over,lean,under,0.0
661759,2022-04-16 19:07:00+00:00,TOR,OAK,5.0,7.0,2022,catboost_regressor,2022,4.659118605967064,5.44230054009744,10.101419146064504,-0.7831819341303756,12.0,9.0,8.5,-115.0,-105.0,6.0,8.5,9.0,1.6014191460645044,over,strong,over,1.0
662235,2022-04-16 20:05:00+00:00,SD,ATL,2.0,5.0,2022,catboost_regressor,2022,5.322332398567184,4.066929379746146,9.38926177831333,1.2554030188210383,7.0,8.0,8.25,-110.0,-110.0,6.0,8.25,8.0,1.1392617783133296,over,lean,under,0.0
662798,2022-04-16 20:10:00+00:00,KC,DET,3.0,1.0,2022,catboost_regressor,2022,5.68570109925063,4.670504408405492,10.35620550765612,1.015196690845138,4.0,8.5,8.0,-111.0,-109.5,6.0,8.0,8.5,2.356205507656121,over,strong,under,0.0
663238,2022-04-16 20:10:00+00:00,BOS,MIN,4.0,0.0,2022,catboost_regressor,2022,4.595322385170375,4.4963242459583865,9.09164663112876,0.0989981392119885,4.0,9.5,9.5,-1.0,-120.0,6.0,9.5,9.5,-0.4083533688712393,under,pass,under,1.0
661416,2022-04-16 22:10:00+00:00,MIA,PHI,3.0,10.0,2022,catboost_regressor,2022,6.93736014385066,4.216835780002035,11.154195923852695,2.720524363848625,13.0,7.5,8.0,-117.5,-103.5,6.0,8.0,7.5,3.1541959238526953,over,strong,over,1.0
663076,2022-04-16 22:10:00+00:00,CLE,SF,2.0,4.0,2022,catboost_regressor,2022,4.721502853291156,3.759106856590481,8.480609709881637,0.9623959967006748,6.0,8.25,8.0,-112.5,-107.5,6.0,8.0,8.25,0.4806097098816373,over,pass,under,0.0
662290,2022-04-16 22:35:00+00:00,PIT,WSH,6.0,4.0,2022,catboost_regressor,2022,4.636321875246864,4.497596899011219,9.133918774258085,0.138724976235645,10.0,9.0,9.0,-111.5,-111.5,6.0,9.0,9.0,0.13391877425808474,over,pass,over,1.0
661981,2022-04-16 23:05:00+00:00,TEX,LAA,2.0,7.0,2022,catboost_regressor,2022,4.029876573254971,3.544216633913054,7.574093207168025,0.4856599393419172,9.0,9.25,9.0,-112.0,-108.5,6.0,9.0,9.25,-1.4259067928319746,under,lean,push,
663266,2022-04-16 23:05:00+00:00,BAL,NYY,2.0,5.0,2022,catboost_regressor,2022,3.654484573328047,3.440912533036044,7.095397106364091,0.2135720402920031,7.0,9.0,8.5,-120.0,100.0,6.0,8.5,9.0,-1.404602893635909,under,lean,under,1.0
661335,2022-04-16 23:10:00+00:00,MIL,STL,1.0,2.0,2022,catboost_regressor,2022,5.528032399626324,3.560099774086399,9.088132173712722,1.9679326255399243,3.0,8.5,8.5,-112.5,-110.5,6.0,8.5,8.5,0.5881321737127223,over,lean,under,0.0
662966,2022-04-17 00:10:00+00:00,COL,CHC,9.0,6.0,2022,catboost_regressor,2022,3.884887852752189,4.146174808378105,8.031062661130294,-0.2612869556259163,15.0,12.0,11.5,-106.0,-116.5,6.0,11.5,12.0,-3.468937338869706,under,strong,over,0.0
662206,2022-04-17 01:10:00+00:00,SEA,HOU,0.0,4.0,2022,catboost_regressor,2022,4.314720585010988,4.292988682709716,8.607709267720704,0.0217319023012727,4.0,7.5,7.25,-112.5,-110.5,6.0,7.25,7.5,1.357709267720704,over,lean,under,0.0
662619,2022-04-17 02:10:00+00:00,LAD,CIN,5.0,2.0,2022,catboost_regressor,2022,3.8060623317321536,5.220898378761201,9.026960710493356,-1.4148360470290475,7.0,9.25,8.5,-113.5,-107.0,6.0,8.5,9.25,0.5269607104933556,over,lean,under,0.0
663365,2022-04-17 17:05:00+00:00,BAL,NYY,5.0,0.0,2022,catboost_regressor,2022,3.8037711012260766,4.145862568444651,7.949633669670727,-0.342091467218574,5.0,8.5,8.5,-106.5,-116.5,6.0,8.5,8.5,-0.5503663303292727,under,lean,under,1.0
662294,2022-04-17 17:35:00+00:00,PIT,WSH,5.0,3.0,2022,catboost_regressor,2022,4.988510466847544,4.875506823768895,9.86401729061644,0.1130036430786489,8.0,8.5,8.0,-108.5,-112.0,6.0,8.0,8.5,1.8640172906164398,over,strong,push,
663308,2022-04-17 17:35:00+00:00,BOS,MIN,8.0,1.0,2022,catboost_regressor,2022,5.638897352204361,4.562530040862937,10.2014273930673,1.076367311341424,9.0,9.5,9.5,100.0,-120.0,6.0,9.5,9.5,0.7014273930673003,over,lean,under,0.0
661804,2022-04-17 17:37:00+00:00,TOR,OAK,4.0,3.0,2022,catboost_regressor,2022,4.807712815185196,3.670337830254181,8.478050645439378,1.1373749849310149,7.0,8.75,8.5,-116.5,-105.0,6.0,8.5,8.75,-0.02194935456062197,under,pass,under,1.0
661415,2022-04-17 17:40:00+00:00,MIA,PHI,11.0,3.0,2022,catboost_regressor,2022,5.610557969945665,3.818033785766773,9.42859175571244,1.792524184178892,14.0,7.5,7.5,-117.5,-103.5,6.0,7.5,7.5,1.9285917557124392,over,strong,over,1.0
662625,2022-04-17 17:40:00+00:00,NYM,AZ,5.0,0.0,2022,catboost_regressor,2022,5.555353742371238,4.043947962083484,9.59930170445472,1.5114057802877534,5.0,8.5,7.5,-113.0,-108.5,6.0,7.5,8.5,2.099301704454721,over,strong,under,0.0
663132,2022-04-17 17:40:00+00:00,CLE,SF,1.0,8.0,2022,catboost_regressor,2022,5.117507829002322,3.9165199222439777,9.0340277512463,1.200987906758344,9.0,7.75,7.5,100.0,-121.0,6.0,7.5,7.75,1.5340277512463008,over,strong,over,1.0
661226,2022-04-17 18:10:00+00:00,MIL,STL,6.0,5.0,2022,catboost_regressor,2022,4.542262225436951,3.9086593700883703,8.450921595525323,0.6336028553485802,11.0,8.5,8.75,-116.5,-3.5,6.0,8.75,8.5,-0.2990784044746775,under,pass,over,0.0
661462,2022-04-17 18:10:00+00:00,CWS,TB,3.0,9.0,2022,catboost_regressor,2022,3.395265857803339,4.090263747865104,7.485529605668443,-0.6949978900617655,12.0,8.5,8.5,-103.5,-117.5,6.0,8.5,8.5,-1.014470394331557,under,lean,over,0.0
662038,2022-04-17 18:35:00+00:00,TEX,LAA,3.0,8.0,2022,catboost_regressor,2022,4.14464676923534,4.03894511706058,8.18359188629592,0.1057016521747602,11.0,9.5,9.5,-104.0,-117.5,6.0,9.5,9.5,-1.31640811370408,under,lean,over,0.0
662930,2022-04-17 19:10:00+00:00,COL,CHC,4.0,6.0,2022,catboost_regressor,2022,4.712176398953497,3.799799878809088,8.511976277762585,0.9123765201444094,10.0,11.0,11.5,-109.0,-111.5,6.0,11.5,11.0,-2.988023722237415,under,strong,under,1.0
662174,2022-04-17 20:10:00+00:00,SEA,HOU,7.0,2.0,2022,catboost_regressor,2022,5.653466821192339,3.318943143513951,8.97240996470629,2.334523677678388,9.0,8.0,7.5,100.0,-120.0,6.0,7.5,8.0,1.4724099647062907,over,lean,over,1.0
662618,2022-04-17 20:10:00+00:00,LAD,CIN,9.0,1.0,2022,catboost_regressor,2022,7.088308279779049,3.5635740354268948,10.651882315205944,3.5247342443521545,10.0,8.5,8.5,-120.0,100.0,6.0,8.5,8.5,2.1518823152059436,over,strong,over,1.0
662234,2022-04-17 23:08:00+00:00,SD,ATL,2.0,1.0,2022,catboost_regressor,2022,4.010013353064252,3.742264690987864,7.752278044052116,0.2677486620763885,3.0,7.75,8.0,-115.0,-107.5,6.0,8.0,7.75,-0.24772195594788382,under,pass,under,1.0
663236,2022-04-18 15:10:00+00:00,BOS,MIN,3.0,8.0,2022,catboost_regressor,2022,6.691746079827764,4.902871940161572,11.594618019989335,1.7888741396661922,11.0,9.0,8.5,-114.5,-105.5,6.0,8.5,9.0,3.094618019989335,over,strong,over,1.0
661242,2022-04-18 23:40:00+00:00,MIL,PIT,6.0,1.0,2022,catboost_regressor,2022,4.319214343223115,3.150785555630245,7.46999989885336,1.1684287875928705,7.0,8.5,8.0,-112.5,-107.5,6.0,8.0,8.5,-0.5300001011466398,under,lean,under,1.0
663197,2022-04-18 23:40:00+00:00,CHC,TB,4.0,2.0,2022,catboost_regressor,2022,4.643308769265258,4.8855704360235,9.528879205288758,-0.2422616667582424,6.0,8.0,8.0,-106.5,-114.0,6.0,8.0,8.0,1.5288792052887583,over,strong,under,0.0
662928,2022-04-19 00:10:00+00:00,HOU,LAA,8.0,3.0,2022,catboost_regressor,2022,3.612717869424483,4.1261927979415765,7.73891066736606,-0.5134749285170934,11.0,9.0,8.5,-115.0,-105.0,6.0,8.5,9.0,-0.7610893326339401,under,lean,over,0.0
662929,2022-04-19 00:40:00+00:00,COL,PHI,4.0,1.0,2022,catboost_regressor,2022,3.8553941462325794,3.598680399585071,7.454074545817651,0.2567137466475082,5.0,11.0,11.5,-105.5,-115.0,6.0,11.5,11.0,-4.045925454182349,under,strong,under,1.0
662233,2022-04-19 01:40:00+00:00,SD,CIN,4.0,1.0,2022,catboost_regressor,2022,5.424029132509324,3.5308960380998062,8.95492517060913,1.8931330944095184,5.0,7.75,7.5,100.0,-121.0,6.0,7.5,7.75,1.4549251706091297,over,lean,under,0.0
662407,2022-04-19 01:40:00+00:00,OAK,BAL,5.0,1.0,2022,catboost_regressor,2022,4.37012876637137,3.866984079054445,8.237112845425816,0.503144687316925,6.0,8.0,7.5,-2.5,-117.5,6.0,7.5,8.0,0.7371128454258162,over,lean,under,0.0
662617,2022-04-19 02:10:00+00:00,LAD,ATL,7.0,4.0,2022,catboost_regressor,2022,5.35604528468104,2.092174135348703,7.4482194200297425,3.2638711493323367,11.0,8.25,8.0,-114.5,-105.5,6.0,8.0,8.25,-0.5517805799702575,under,lean,over,0.0
662587,2022-04-19 17:05:00+00:00,WSH,AZ,6.0,1.0,2022,catboost_regressor,2022,6.378504074356668,3.345809114564252,9.72431318892092,3.032694959792416,7.0,8.5,8.5,-112.0,-108.0,5.0,8.5,8.5,1.2243131889209202,over,lean,under,0.0
662350,2022-04-19 19:10:00+00:00,NYM,SF,5.0,4.0,2022,catboost_regressor,2022,4.715924746672377,3.862694274194502,8.578619020866878,0.8532304724778745,9.0,6.5,6.5,-115.0,-105.0,1.0,6.5,6.5,2.0786190208668778,over,strong,over,1.0
662616,2022-04-19 19:15:00+00:00,NYM,SF,3.0,1.0,2022,catboost_regressor,2022,4.350801396399089,3.999842820225056,8.350644216624145,0.3509585761740332,4.0,,,,,,,,,no_line,no_line,,
661405,2022-04-19 22:40:00+00:00,MIA,STL,1.0,5.0,2022,catboost_regressor,2022,4.368288350835271,3.816405859076592,8.184694209911862,0.5518824917586791,6.0,8.0,8.0,-114.5,-105.5,6.0,8.0,8.0,0.18469420991186247,over,pass,under,0.0
662896,2022-04-19 22:40:00+00:00,DET,NYY,2.0,4.0,2022,catboost_regressor,2022,4.479049848950558,4.366040390136741,8.845090239087298,0.113009458813817,6.0,8.0,7.5,-116.0,-105.0,6.0,7.5,8.0,1.3450902390872983,over,lean,under,0.0
662583,2022-04-19 23:05:00+00:00,WSH,AZ,1.0,0.0,2022,catboost_regressor,2022,5.819275094437735,4.864571246420061,10.683846340857796,0.9547038480176742,1.0,,,,,,,,,no_line,no_line,,
663249,2022-04-19 23:10:00+00:00,BOS,TOR,2.0,1.0,2022,catboost_regressor,2022,5.211820565197839,4.290666434026722,9.502486999224562,0.9211541311711172,3.0,9.5,9.5,-105.0,-115.0,6.0,9.5,9.5,0.00248699922456197,over,pass,under,0.0
661211,2022-04-19 23:40:00+00:00,MIL,PIT,5.0,2.0,2022,catboost_regressor,2022,4.674762014348796,3.521827955377465,8.196589969726261,1.152934058971331,7.0,7.5,7.25,-10.0,-111.5,6.0,7.25,7.5,0.9465899697262614,over,lean,under,0.0
663196,2022-04-19 23:40:00+00:00,CHC,TB,5.0,6.0,2022,catboost_regressor,2022,4.211182571048238,4.405320128769827,8.616502699818065,-0.1941375577215893,11.0,7.5,8.0,-110.0,-110.0,6.0,8.0,7.5,0.6165026998180654,over,lean,over,1.0
662753,2022-04-20 00:10:00+00:00,KC,MIN,4.0,3.0,2022,catboost_regressor,2022,4.818340825299018,5.789063323328158,10.607404148627175,-0.97072249802914,7.0,8.5,8.5,-105.5,-115.0,6.0,8.5,8.5,2.1074041486271753,over,strong,under,0.0
662927,2022-04-20 00:10:00+00:00,HOU,LAA,2.0,7.0,2022,catboost_regressor,2022,3.5740271698988693,2.6561719669178565,6.230199136816726,0.9178552029810128,9.0,8.5,8.0,-111.0,-109.5,6.0,8.0,8.5,-1.7698008631832742,under,strong,over,0.0
662925,2022-04-20 00:40:00+00:00,COL,PHI,6.0,5.0,2022,catboost_regressor,2022,4.01349543928316,4.2473556492968925,8.260851088580052,-0.2338602100137325,11.0,11.0,12.0,-112.0,-108.0,6.0,12.0,11.0,-3.7391489114199477,under,strong,under,1.0
662161,2022-04-20 01:40:00+00:00,SEA,TEX,6.0,2.0,2022,catboost_regressor,2022,3.952831614133893,4.170071102332077,8.122902716465969,-0.2172394881981847,8.0,7.5,7.5,-115.0,-105.0,6.0,7.5,7.5,0.6229027164659691,over,lean,over,1.0
662232,2022-04-20 01:40:00+00:00,SD,CIN,6.0,2.0,2022,catboost_regressor,2022,4.893686877859603,3.3379643585800176,8.231651236439621,1.5557225192795858,8.0,7.5,7.5,-4.0,-116.0,6.0,7.5,7.5,0.731651236439621,over,lean,over,1.0
662406,2022-04-20 01:40:00+00:00,OAK,BAL,2.0,1.0,2022,catboost_regressor,2022,4.304860894364397,4.324787174161603,8.629648068526,-0.0199262797972057,3.0,8.0,8.0,-105.0,-115.0,6.0,8.0,8.0,0.6296480685260004,over,lean,under,0.0
662717,2022-04-20 02:10:00+00:00,LAD,ATL,1.0,3.0,2022,catboost_regressor,2022,5.183041620493294,3.493367154919542,8.676408775412837,1.6896744655737517,4.0,8.0,8.0,-105.0,-115.0,6.0,8.0,8.0,0.6764087754128365,over,lean,under,0.0
661203,2022-04-20 17:40:00+00:00,MIL,PIT,4.0,2.0,2022,catboost_regressor,2022,4.059029345065657,3.4279899471896567,7.487019292255313,0.631039397876,6.0,8.0,8.0,-112.5,-112.5,6.0,8.0,8.0,-0.5129807077446866,under,lean,under,1.0
663094,2022-04-20 18:10:00+00:00,CLE,CWS,11.0,1.0,2022,catboost_regressor,2022,4.973336112186304,3.808209372127922,8.781545484314226,1.1651267400583825,12.0,8.0,7.5,-105.0,-115.0,5.0,7.5,8.0,1.2815454843142255,over,lean,over,1.0
663075,2022-04-20 18:15:00+00:00,CLE,CWS,2.0,1.0,2022,catboost_regressor,2022,6.2239533873623785,3.29661634803787,9.520569735400247,2.9273370393245086,3.0,,,,,,,,,no_line,no_line,,
662734,2022-04-20 19:10:00+00:00,LAD,ATL,5.0,1.0,2022,catboost_regressor,2022,4.848420962251972,3.429183182306878,8.27760414455885,1.419237779945094,6.0,8.5,8.5,-112.5,-108.0,6.0,8.5,8.5,-0.2223958554411496,under,pass,under,1.0
662924,2022-04-20 19:10:00+00:00,COL,PHI,6.0,9.0,2022,catboost_regressor,2022,4.4990396388001095,4.257484333708467,8.756523972508576,0.2415553050916425,15.0,11.5,10.75,-113.5,-108.0,6.0,10.75,11.5,-1.9934760274914236,under,strong,over,0.0
662231,2022-04-20 20:10:00+00:00,SD,CIN,6.0,0.0,2022,catboost_regressor,2022,4.397024349073814,4.893581227210011,9.290605576283824,-0.4965568781361966,6.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,0.7906055762838236,over,lean,under,0.0
662392,2022-04-20 22:07:00+00:00,OAK,BAL,0.0,1.0,2022,catboost_regressor,2022,4.594286120257922,3.605857117222485,8.200143237480408,0.9884290030354376,1.0,8.0,8.0,-108.0,-118.0,5.0,8.0,8.0,0.20014323748040752,over,pass,under,0.0
663146,2022-04-20 22:30:00+00:00,CHC,TB,2.0,8.0,2022,catboost_regressor,2022,4.409716774495766,6.081147857545606,10.490864632041372,-1.67143108304984,10.0,9.25,9.0,-105.0,-115.0,6.0,9.0,9.25,1.4908646320413723,over,lean,over,1.0
661404,2022-04-20 22:40:00+00:00,MIA,STL,0.0,2.0,2022,catboost_regressor,2022,3.287520552300247,4.878174393358172,8.16569494565842,-1.5906538410579252,2.0,7.5,7.5,-114.5,-108.0,6.0,7.5,7.5,0.6656949456584194,over,lean,under,0.0
662861,2022-04-20 22:40:00+00:00,DET,NYY,3.0,5.0,2022,catboost_regressor,2022,3.037318723730879,4.490537796947577,7.527856520678457,-1.453219073216698,8.0,7.5,7.0,-117.5,-104.0,6.0,7.0,7.5,0.5278565206784567,over,lean,over,1.0
662926,2022-04-20 22:40:00+00:00,HOU,LAA,0.0,6.0,2022,catboost_regressor,2022,3.206577365245932,3.4272061174799817,6.633783482725914,-0.2206287522340497,6.0,8.5,8.75,-6.5,-120.0,6.0,8.75,8.5,-2.1162165172740863,under,strong,under,1.0
662560,2022-04-20 23:05:00+00:00,WSH,AZ,2.0,11.0,2022,catboost_regressor,2022,9.146577005271428,5.8547054956840485,15.001282500955476,3.29187150958738,13.0,8.25,8.0,-115.0,-105.0,6.0,8.0,8.25,7.001282500955476,over,strong,over,1.0
662349,2022-04-20 23:10:00+00:00,NYM,SF,2.0,5.0,2022,catboost_regressor,2022,4.413860245616086,4.244239691512996,8.658099937129082,0.1696205541030906,7.0,7.0,6.5,-105.0,-115.0,6.0,6.5,7.0,2.158099937129082,over,strong,over,1.0
663247,2022-04-20 23:10:00+00:00,BOS,TOR,1.0,6.0,2022,catboost_regressor,2022,4.887454851542354,4.968256674455398,9.855711525997751,-0.0808018229130445,7.0,9.5,9.0,-112.5,-108.0,6.0,9.0,9.5,0.8557115259977515,over,lean,under,0.0
662703,2022-04-21 00:10:00+00:00,KC,MIN,2.0,0.0,2022,catboost_regressor,2022,4.495999506145005,4.135026326142101,8.631025832287106,0.3609731800029045,2.0,8.5,8.5,-106.0,-117.5,6.0,8.5,8.5,0.13102583228710607,over,pass,under,0.0
662178,2022-04-21 01:40:00+00:00,SEA,TEX,4.0,2.0,2022,catboost_regressor,2022,4.392468185413818,3.22100256167636,7.613470747090178,1.1714656237374577,6.0,8.0,8.0,-108.0,-112.5,6.0,8.0,8.0,-0.3865292529098223,under,pass,under,1.0
662593,2022-04-21 17:10:00+00:00,NYM,SF,6.0,2.0,2022,catboost_regressor,2022,4.979064734225135,3.941294591084928,8.920359325310063,1.037770143140207,8.0,7.5,8.0,-109.5,-113.5,6.0,8.0,7.5,0.9203593253100628,over,lean,push,
662850,2022-04-21 17:10:00+00:00,DET,NYY,3.0,0.0,2022,catboost_regressor,2022,4.578630017362499,3.5850464227952754,8.163676440157776,0.993583594567224,3.0,8.25,8.5,-110.0,-110.0,6.0,8.5,8.25,-0.3363235598422243,under,pass,under,1.0
663093,2022-04-21 17:10:00+00:00,CLE,CWS,6.0,3.0,2022,catboost_regressor,2022,4.629824920621204,4.69646807010585,9.326292990727056,-0.066643149484646,9.0,8.25,7.5,-120.0,-1.5,6.0,7.5,8.25,1.8262929907270564,over,strong,over,1.0
663225,2022-04-21 17:35:00+00:00,BOS,TOR,2.0,3.0,2022,catboost_regressor,2022,4.958619218220679,6.23364535485765,11.19226457307833,-1.2750261366369706,5.0,9.0,8.5,-120.0,100.0,6.0,8.5,9.0,2.6922645730783294,over,strong,under,0.0
662742,2022-04-21 18:10:00+00:00,KC,MIN,0.0,1.0,2022,catboost_regressor,2022,4.111338575471796,4.464706267851196,8.576044843322993,-0.3533676923793996,1.0,8.0,8.0,-104.5,-116.5,6.0,8.0,8.0,0.5760448433229932,over,lean,under,0.0
662391,2022-04-21 19:37:00+00:00,OAK,BAL,6.0,4.0,2022,catboost_regressor,2022,4.236332082686354,4.096686796744362,8.333018879430716,0.1396452859419916,10.0,7.5,7.0,-115.0,-105.0,6.0,7.0,7.5,1.3330188794307158,over,lean,over,1.0
662558,2022-04-21 20:05:00+00:00,WSH,AZ,3.0,4.0,2022,catboost_regressor,2022,5.470239056959858,4.071053999719898,9.541293056679756,1.3991850572399596,7.0,8.5,9.0,-116.5,-104.5,6.0,9.0,8.5,0.5412930566797556,over,lean,under,0.0
661391,2022-04-21 22:40:00+00:00,MIA,STL,5.0,0.0,2022,catboost_regressor,2022,4.483907525925665,4.098736565066288,8.582644090991952,0.3851709608593774,5.0,7.5,7.5,100.0,-120.0,6.0,7.5,7.5,1.082644090991952,over,lean,under,0.0
663145,2022-04-21 23:40:00+00:00,CHC,PIT,3.0,4.0,2022,catboost_regressor,2022,4.198594096890864,4.102176294906207,8.300770391797071,0.0964178019846571,7.0,8.5,9.0,100.0,-120.0,6.0,9.0,8.5,-0.6992296082029288,under,lean,under,1.0
662177,2022-04-22 01:40:00+00:00,SEA,TEX,6.0,8.0,2022,catboost_regressor,2022,3.912313304329149,4.772504567143162,8.684817871472312,-0.8601912628140131,14.0,8.0,8.5,-108.0,-112.0,6.0,8.5,8.0,0.18481787147231188,over,pass,over,1.0
663169,2022-04-22 22:40:00+00:00,CIN,STL,2.0,4.0,2022,catboost_regressor,2022,7.276086430491636,4.993303256795862,12.269389687287498,2.2827831736957744,6.0,9.0,7.75,-110.0,-110.0,6.0,7.75,9.0,4.519389687287498,over,strong,under,0.0
661311,2022-04-22 23:05:00+00:00,NYY,CLE,4.0,1.0,2022,catboost_regressor,2022,4.725350242924739,4.239934728118644,8.965284971043381,0.4854155148060952,5.0,9.0,8.0,-107.5,-112.5,6.0,8.0,9.0,0.9652849710433813,over,lean,under,0.0
661621,2022-04-22 23:05:00+00:00,PHI,MIL,4.0,2.0,2022,catboost_regressor,2022,4.627554853878379,4.012744020578783,8.640298874457162,0.6148108332995958,6.0,8.0,7.75,-111.0,-112.0,6.0,7.75,8.0,0.8902988744571623,over,lean,under,0.0
