game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total
663196,2022-04-19 23:40:00+00:00,CHC,TB,5.0,6.0,2022,catboost_regressor,2022,4.211182571048238,4.405320128769827,8.616502699818065,-0.19413755772158936,11.0
662753,2022-04-20 00:10:00+00:00,KC,MIN,4.0,3.0,2022,catboost_regressor,2022,4.818340825299018,5.789063323328158,10.607404148627175,-0.97072249802914,7.0
662927,2022-04-20 00:10:00+00:00,HOU,LAA,2.0,7.0,2022,catboost_regressor,2022,3.5740271698988693,2.6561719669178565,6.230199136816726,0.9178552029810128,9.0
662925,2022-04-20 00:40:00+00:00,COL,PHI,6.0,5.0,2022,catboost_regressor,2022,4.01349543928316,4.2473556492968925,8.260851088580052,-0.23386021001373258,11.0
662161,2022-04-20 01:40:00+00:00,SEA,TEX,6.0,2.0,2022,catboost_regressor,2022,3.9528316141338924,4.170071102332077,8.122902716465969,-0.21723948819818473,8.0
662232,2022-04-20 01:40:00+00:00,SD,CIN,6.0,2.0,2022,catboost_regressor,2022,4.893686877859603,3.3379643585800176,8.231651236439621,1.5557225192795858,8.0
662406,2022-04-20 01:40:00+00:00,OAK,BAL,2.0,1.0,2022,catboost_regressor,2022,4.304860894364397,4.324787174161603,8.629648068526,-0.019926279797205737,3.0
662717,2022-04-20 02:10:00+00:00,LAD,ATL,1.0,3.0,2022,catboost_regressor,2022,5.183041620493294,3.4933671549195426,8.676408775412837,1.6896744655737517,4.0
661203,2022-04-20 17:40:00+00:00,MIL,PIT,4.0,2.0,2022,catboost_regressor,2022,4.059029345065657,3.4279899471896567,7.487019292255313,0.631039397876,6.0
663094,2022-04-20 18:10:00+00:00,CLE,CWS,11.0,1.0,2022,catboost_regressor,2022,4.9733361121863044,3.808209372127922,8.781545484314226,1.1651267400583825,12.0
663075,2022-04-20 18:15:00+00:00,CLE,CWS,2.0,1.0,2022,catboost_regressor,2022,6.2239533873623785,3.29661634803787,9.520569735400247,2.9273370393245086,3.0
662734,2022-04-20 19:10:00+00:00,LAD,ATL,5.0,1.0,2022,catboost_regressor,2022,4.848420962251972,3.429183182306878,8.27760414455885,1.4192377799450941,6.0
662924,2022-04-20 19:10:00+00:00,COL,PHI,6.0,9.0,2022,catboost_regressor,2022,4.4990396388001095,4.257484333708467,8.756523972508576,0.24155530509164258,15.0
662231,2022-04-20 20:10:00+00:00,SD,CIN,6.0,0.0,2022,catboost_regressor,2022,4.397024349073814,4.893581227210011,9.290605576283825,-0.49655687813619664,6.0
662392,2022-04-20 22:07:00+00:00,OAK,BAL,0.0,1.0,2022,catboost_regressor,2022,4.594286120257922,3.6058571172224845,8.200143237480408,0.9884290030354377,1.0
663146,2022-04-20 22:30:00+00:00,CHC,TB,2.0,8.0,2022,catboost_regressor,2022,4.409716774495766,6.081147857545606,10.490864632041372,-1.67143108304984,10.0
661404,2022-04-20 22:40:00+00:00,MIA,STL,0.0,2.0,2022,catboost_regressor,2022,3.287520552300247,4.878174393358172,8.16569494565842,-1.5906538410579252,2.0
662861,2022-04-20 22:40:00+00:00,DET,NYY,3.0,5.0,2022,catboost_regressor,2022,3.037318723730879,4.490537796947577,7.527856520678457,-1.4532190732166979,8.0
662926,2022-04-20 22:40:00+00:00,HOU,LAA,0.0,6.0,2022,catboost_regressor,2022,3.206577365245932,3.4272061174799817,6.633783482725914,-0.22062875223404976,6.0
662560,2022-04-20 23:05:00+00:00,WSH,AZ,2.0,11.0,2022,catboost_regressor,2022,9.146577005271428,5.8547054956840485,15.001282500955476,3.29187150958738,13.0
662349,2022-04-20 23:10:00+00:00,NYM,SF,2.0,5.0,2022,catboost_regressor,2022,4.413860245616086,4.244239691512996,8.658099937129082,0.16962055410309063,7.0
663247,2022-04-20 23:10:00+00:00,BOS,TOR,1.0,6.0,2022,catboost_regressor,2022,4.887454851542354,4.968256674455398,9.855711525997751,-0.0808018229130445,7.0
662703,2022-04-21 00:10:00+00:00,KC,MIN,2.0,0.0,2022,catboost_regressor,2022,4.495999506145005,4.135026326142101,8.631025832287106,0.36097318000290457,2.0
662178,2022-04-21 01:40:00+00:00,SEA,TEX,4.0,2.0,2022,catboost_regressor,2022,4.392468185413818,3.22100256167636,7.613470747090178,1.1714656237374577,6.0
662593,2022-04-21 17:10:00+00:00,NYM,SF,6.0,2.0,2022,catboost_regressor,2022,4.979064734225135,3.9412945910849277,8.920359325310063,1.0377701431402073,8.0
662850,2022-04-21 17:10:00+00:00,DET,NYY,3.0,0.0,2022,catboost_regressor,2022,4.578630017362499,3.5850464227952754,8.163676440157776,0.993583594567224,3.0
663093,2022-04-21 17:10:00+00:00,CLE,CWS,6.0,3.0,2022,catboost_regressor,2022,4.629824920621204,4.69646807010585,9.326292990727055,-0.066643149484646,9.0
663225,2022-04-21 17:35:00+00:00,BOS,TOR,2.0,3.0,2022,catboost_regressor,2022,4.958619218220679,6.23364535485765,11.19226457307833,-1.2750261366369706,5.0
662742,2022-04-21 18:10:00+00:00,KC,MIN,0.0,1.0,2022,catboost_regressor,2022,4.111338575471796,4.464706267851196,8.576044843322993,-0.3533676923793996,1.0
662391,2022-04-21 19:37:00+00:00,OAK,BAL,6.0,4.0,2022,catboost_regressor,2022,4.236332082686354,4.096686796744362,8.333018879430716,0.13964528594199166,10.0
662558,2022-04-21 20:05:00+00:00,WSH,AZ,3.0,4.0,2022,catboost_regressor,2022,5.470239056959858,4.071053999719898,9.541293056679756,1.3991850572399596,7.0
661391,2022-04-21 22:40:00+00:00,MIA,STL,5.0,0.0,2022,catboost_regressor,2022,4.483907525925665,4.098736565066288,8.582644090991952,0.3851709608593774,5.0
663145,2022-04-21 23:40:00+00:00,CHC,PIT,3.0,4.0,2022,catboost_regressor,2022,4.198594096890864,4.102176294906207,8.300770391797071,0.0964178019846571,7.0
662177,2022-04-22 01:40:00+00:00,SEA,TEX,6.0,8.0,2022,catboost_regressor,2022,3.912313304329149,4.772504567143162,8.684817871472312,-0.8601912628140131,14.0
663169,2022-04-22 22:40:00+00:00,CIN,STL,2.0,4.0,2022,catboost_regressor,2022,7.276086430491636,4.993303256795862,12.269389687287498,2.2827831736957744,6.0
661311,2022-04-22 23:05:00+00:00,NYY,CLE,4.0,1.0,2022,catboost_regressor,2022,4.725350242924739,4.2399347281186435,8.965284971043381,0.48541551480609524,5.0
661621,2022-04-22 23:05:00+00:00,PHI,MIL,4.0,2.0,2022,catboost_regressor,2022,4.627554853878379,4.012744020578783,8.640298874457162,0.6148108332995958,6.0
662557,2022-04-22 23:05:00+00:00,WSH,SF,1.0,7.0,2022,catboost_regressor,2022,5.391078550950209,4.59471625600273,9.985794806952939,0.7963622949474791,8.0
661914,2022-04-22 23:10:00+00:00,TB,BOS,3.0,4.0,2022,catboost_regressor,2022,4.454888819788526,4.268410981786951,8.723299801575477,0.1864778380015757,7.0
661569,2022-04-22 23:20:00+00:00,ATL,MIA,3.0,0.0,2022,catboost_regressor,2022,5.091747643366009,4.668316566933832,9.760064210299841,0.4234310764321769,3.0
663195,2022-04-23 00:05:00+00:00,CHC,PIT,2.0,4.0,2022,catboost_regressor,2022,4.693579794520436,3.8803724577081296,8.573952252228565,0.8132073368123063,6.0
661755,2022-04-23 00:10:00+00:00,MIN,CWS,2.0,1.0,2022,catboost_regressor,2022,4.872645995071599,4.801000193192984,9.673646188264584,0.07164580187861436,3.0
662922,2022-04-23 00:10:00+00:00,HOU,TOR,3.0,4.0,2022,catboost_regressor,2022,4.763582919134247,4.522802866974684,9.28638578610893,0.24078005215956377,7.0
661037,2022-04-23 01:38:00+00:00,LAA,BAL,3.0,5.0,2022,catboost_regressor,2022,5.2605679052680285,4.088929271631357,9.349497176899385,1.1716386336366718,8.0
662175,2022-04-23 01:40:00+00:00,SEA,KC,4.0,1.0,2022,catboost_regressor,2022,5.182194165435594,4.4216750575850154,9.60386922302061,0.7605191078505786,5.0
662230,2022-04-23 01:40:00+00:00,SD,LAD,1.0,6.0,2022,catboost_regressor,2022,4.069318185719309,4.198015389493501,8.26733357521281,-0.12869720377419203,7.0
662390,2022-04-23 01:40:00+00:00,OAK,TEX,1.0,8.0,2022,catboost_regressor,2022,4.317516744955562,3.0904393406365607,7.407956085592122,1.227077404319001,9.0
663394,2022-04-23 01:40:00+00:00,AZ,NYM,5.0,6.0,2022,catboost_regressor,2022,4.570945607875583,5.158199467695672,9.729145075571255,-0.5872538598200894,11.0
661310,2022-04-23 17:05:00+00:00,NYY,CLE,5.0,4.0,2022,catboost_regressor,2022,4.624025931539697,4.659701575046011,9.28372750658571,-0.03567564350631347,9.0
662549,2022-04-23 17:05:00+00:00,WSH,SF,2.0,5.0,2022,catboost_regressor,2022,5.495183254269744,6.019062858279499,11.514246112549243,-0.5238796040097551,7.0
662848,2022-04-23 17:10:00+00:00,DET,COL,13.0,0.0,2022,catboost_regressor,2022,6.1808645633937545,3.630913453164879,9.811778016558634,2.5499511102288754,13.0
663144,2022-04-23 18:20:00+00:00,CHC,PIT,21.0,0.0,2022,catboost_regressor,2022,6.609028842431858,4.457432640062222,11.06646148249408,2.1515962023696362,21.0
661620,2022-04-23 20:05:00+00:00,PHI,MIL,3.0,5.0,2022,catboost_regressor,2022,5.186489913774123,4.506758885240785,9.693248799014908,0.6797310285333378,8.0
661752,2022-04-23 20:05:00+00:00,MIN,CWS,9.0,2.0,2022,catboost_regressor,2022,4.680803641386308,4.2675615115069405,8.948365152893249,0.41324212987936715,11.0
662389,2022-04-23 20:07:00+00:00,OAK,TEX,0.0,2.0,2022,catboost_regressor,2022,4.556986011380127,4.150858989774562,8.70784500115469,0.406127021605565,2.0
662875,2022-04-23 20:10:00+00:00,HOU,TOR,2.0,3.0,2022,catboost_regressor,2022,4.249153254223707,5.673167725816668,9.922320980040375,-1.4240144715929617,5.0
663100,2022-04-23 20:10:00+00:00,CIN,STL,0.0,5.0,2022,catboost_regressor,2022,5.955922006689766,4.48144303385364,10.437365040543407,1.4744789728361258,5.0
661941,2022-04-23 22:10:00+00:00,TB,BOS,3.0,2.0,2022,catboost_regressor,2022,4.518305653305803,3.6300424220638257,8.14834807536963,0.8882632312419774,5.0
662849,2022-04-23 22:40:00+00:00,DET,COL,2.0,3.0,2022,catboost_regressor,2022,5.2838293063295785,3.684686418333859,8.968515724663437,1.5991428879957197,5.0
661568,2022-04-23 23:20:00+00:00,ATL,MIA,7.0,9.0,2022,catboost_regressor,2022,6.230727501454955,4.494789897394677,10.725517398849632,1.735937604060278,16.0
663384,2022-04-24 00:10:00+00:00,AZ,NYM,5.0,2.0,2022,catboost_regressor,2022,4.278727032579438,6.068292071722446,10.347019104301884,-1.7895650391430085,7.0
662276,2022-04-24 00:40:00+00:00,SD,LAD,3.0,2.0,2022,catboost_regressor,2022,4.1462691549377535,4.220282203609089,8.366551358546843,-0.07401304867133529,5.0
661035,2022-04-24 01:07:00+00:00,LAA,BAL,4.0,5.0,2022,catboost_regressor,2022,4.969174178284323,3.8874551515179783,8.8566293298023,1.0817190267663448,9.0
662191,2022-04-24 01:10:00+00:00,SEA,KC,13.0,7.0,2022,catboost_regressor,2022,5.181783627173668,4.531292824527316,9.713076451700985,0.6504908026463516,20.0
661931,2022-04-24 17:10:00+00:00,TB,BOS,5.0,2.0,2022,catboost_regressor,2022,5.65548648072245,2.6402397552319536,8.295726235954405,3.0152467254904964,7.0
662853,2022-04-24 17:10:00+00:00,DET,COL,2.0,6.0,2022,catboost_regressor,2022,4.316906709747089,4.273516877344011,8.590423587091099,0.043389832403078366,8.0
661317,2022-04-24 17:35:00+00:00,NYY,CLE,10.0,2.0,2022,catboost_regressor,2022,5.025983926323074,5.655258900191431,10.681242826514506,-0.6292749738683563,12.0
661590,2022-04-24 17:35:00+00:00,ATL,MIA,4.0,5.0,2022,catboost_regressor,2022,3.9795822456152674,4.772128023920323,8.75171026953559,-0.7925457783050556,9.0
662539,2022-04-24 17:35:00+00:00,WSH,SF,3.0,12.0,2022,catboost_regressor,2022,5.03707098642329,6.59376624423113,11.63083723065442,-1.5566952578078403,15.0
663111,2022-04-24 17:40:00+00:00,CIN,STL,4.0,1.0,2022,catboost_regressor,2022,5.583771754766142,6.023369374701218,11.60714112946736,-0.4395976199350766,5.0
661781,2022-04-24 18:10:00+00:00,MIN,CWS,6.0,4.0,2022,catboost_regressor,2022,4.1632400882877585,3.823148965122605,7.986389053410363,0.34009112316515333,10.0
662921,2022-04-24 18:10:00+00:00,HOU,TOR,8.0,7.0,2022,catboost_regressor,2022,4.455630512839436,3.4142043530867596,7.869834865926196,1.0414261597526764,15.0
663166,2022-04-24 18:20:00+00:00,CHC,PIT,3.0,4.0,2022,catboost_regressor,2022,6.353934932046967,4.299888560614074,10.653823492661042,2.054046371432893,7.0
661033,2022-04-24 20:07:00+00:00,LAA,BAL,7.0,6.0,2022,catboost_regressor,2022,6.222573928728078,4.634455798733243,10.85702972746132,1.588118129994835,13.0
662388,2022-04-24 20:07:00+00:00,OAK,TEX,2.0,0.0,2022,catboost_regressor,2022,4.010646076038457,4.054390680364578,8.065036756403035,-0.04374460432612093,2.0
662188,2022-04-24 20:10:00+00:00,SEA,KC,5.0,4.0,2022,catboost_regressor,2022,5.079773713470112,3.8565917051116765,8.936365418581788,1.2231820083584353,9.0
662274,2022-04-24 20:10:00+00:00,SD,LAD,2.0,10.0,2022,catboost_regressor,2022,5.584703231995242,5.272599942919118,10.85730317491436,0.3121032890761235,12.0
663361,2022-04-24 20:10:00+00:00,AZ,NYM,2.0,6.0,2022,catboost_regressor,2022,4.416092625472118,5.1717757293420705,9.587868354814187,-0.755683103869953,8.0
661640,2022-04-24 23:08:00+00:00,PHI,MIL,0.0,1.0,2022,catboost_regressor,2022,4.549303091166769,3.6814744518164217,8.23077754298319,0.8678286393503476,1.0
661210,2022-04-25 22:10:00+00:00,MIL,SF,2.0,4.0,2022,catboost_regressor,2022,5.28668581282275,4.962984217958643,10.249670030781392,0.3237015948641071,6.0
661639,2022-04-25 22:45:00+00:00,PHI,COL,8.0,2.0,2022,catboost_regressor,2022,3.9909074257702692,4.31373124567251,8.30463867144278,-0.3228238199022404,10.0
661760,2022-04-25 23:07:00+00:00,TOR,BOS,6.0,2.0,2022,catboost_regressor,2022,4.077016864501161,4.706327582437215,8.783344446938376,-0.629310717936054,8.0
662008,2022-04-25 23:45:00+00:00,STL,NYM,2.0,5.0,2022,catboost_regressor,2022,3.358486795387152,3.8299577986269253,7.1884445940140775,-0.47147100323977353,7.0
661979,2022-04-26 00:05:00+00:00,TEX,HOU,6.0,2.0,2022,catboost_regressor,2022,4.298095959685319,5.145915333385259,9.444011293070577,-0.8478193736999406,8.0
661034,2022-04-26 01:38:00+00:00,LAA,CLE,3.0,0.0,2022,catboost_regressor,2022,3.72394106641135,5.71711501125121,9.44105607766256,-1.9931739448398602,3.0
663382,2022-04-26 01:40:00+00:00,AZ,LAD,0.0,4.0,2022,catboost_regressor,2022,4.81766821824096,5.262982129989124,10.080650348230083,-0.4453139117481646,4.0
662297,2022-04-26 22:35:00+00:00,PIT,MIL,8.0,12.0,2022,catboost_regressor,2022,5.419860338875178,4.231331216894103,9.65119155576928,1.188529121981075,20.0
661929,2022-04-26 22:40:00+00:00,TB,SEA,4.0,8.0,2022,catboost_regressor,2022,3.9255425908215833,4.137969308133861,8.063511898955444,-0.21242671731227736,12.0
663079,2022-04-26 22:40:00+00:00,CIN,SD,6.0,9.0,2022,catboost_regressor,2022,5.1618297886995235,4.500228948849221,9.662058737548744,0.6616008398503022,15.0
661567,2022-04-26 22:45:00+00:00,PHI,COL,10.0,3.0,2022,catboost_regressor,2022,4.0422507006776796,3.4957071745645543,7.537957875242234,0.5465435261131253,13.0
661309,2022-04-26 23:05:00+00:00,NYY,BAL,12.0,8.0,2022,catboost_regressor,2022,4.655665692159793,4.156479648963018,8.812145341122811,0.49918604319677584,20.0
662540,2022-04-26 23:05:00+00:00,WSH,MIA,2.0,5.0,2022,catboost_regressor,2022,3.707441412217772,4.353269795691129,8.060711207908902,-0.6458283834733569,7.0
661758,2022-04-26 23:07:00+00:00,TOR,BOS,6.0,5.0,2022,catboost_regressor,2022,4.440389840577923,3.154802574729888,7.595192415307811,1.2855872658480356,11.0
661536,2022-04-26 23:10:00+00:00,CWS,KC,0.0,6.0,2022,catboost_regressor,2022,6.430479125372066,4.222405896012493,10.65288502138456,2.208073229359573,6.0
661589,2022-04-26 23:20:00+00:00,ATL,CHC,3.0,1.0,2022,catboost_regressor,2022,4.605237595397414,4.007398427854614,8.612636023252028,0.5978391675427996,4.0
661733,2022-04-26 23:40:00+00:00,MIN,DET,5.0,4.0,2022,catboost_regressor,2022,4.034108290813338,4.410023316420404,8.444131607233743,-0.3759150256070667,9.0
662007,2022-04-26 23:45:00+00:00,STL,NYM,0.0,3.0,2022,catboost_regressor,2022,3.624516147535002,4.131868680257486,7.756384827792488,-0.5073525327224839,3.0
661980,2022-04-27 00:05:00+00:00,TEX,HOU,1.0,5.0,2022,catboost_regressor,2022,5.210221859972199,4.465537097191983,9.67575895716418,0.7446847627802162,6.0
661032,2022-04-27 01:38:00+00:00,LAA,CLE,4.0,1.0,2022,catboost_regressor,2022,3.508820782848465,4.356213232363161,7.865034015211626,-0.8473924495146958,5.0
663383,2022-04-27 01:40:00+00:00,AZ,LAD,5.0,3.0,2022,catboost_regressor,2022,7.64651631659812,5.862784942162342,13.509301258760463,1.783731374435778,8.0
662086,2022-04-27 01:45:00+00:00,SF,OAK,8.0,2.0,2022,catboost_regressor,2022,5.314207032124741,3.4932108762195924,8.807417908344334,1.8209961559051484,10.0
662048,2022-04-27 17:15:00+00:00,STL,NYM,10.0,5.0,2022,catboost_regressor,2022,4.553281060164552,4.181027417381057,8.734308477545609,0.3722536427834946,15.0
661533,2022-04-27 18:10:00+00:00,CWS,KC,7.0,3.0,2022,catboost_regressor,2022,5.930613398140082,3.1715993050320597,9.102212703172142,2.7590140931080223,10.0
663393,2022-04-27 19:40:00+00:00,AZ,LAD,3.0,1.0,2022,catboost_regressor,2022,6.897423688414399,4.3823999778787,11.2798236662931,2.515023710535699,4.0
662289,2022-04-27 22:35:00+00:00,PIT,MIL,1.0,3.0,2022,catboost_regressor,2022,4.818136823281294,4.000140823980528,8.818277647261823,0.8179959993007655,4.0
661909,2022-04-27 22:40:00+00:00,TB,SEA,3.0,2.0,2022,catboost_regressor,2022,3.25188147389595,4.703608318797666,7.955489792693616,-1.4517268449017156,5.0
663148,2022-04-27 22:40:00+00:00,CIN,SD,5.0,8.0,2022,catboost_regressor,2022,5.133374567294093,4.9579843883238635,10.091358955617956,0.1753901789702299,13.0
661638,2022-04-27 22:45:00+00:00,PHI,COL,7.0,3.0,2022,catboost_regressor,2022,4.522122007955876,4.893368028506972,9.415490036462849,-0.37124602055109523,10.0
661306,2022-04-27 23:05:00+00:00,NYY,BAL,5.0,2.0,2022,catboost_regressor,2022,4.30231201115679,4.34882622647577,8.65113823763256,-0.04651421531898059,7.0
662546,2022-04-27 23:05:00+00:00,WSH,MIA,1.0,2.0,2022,catboost_regressor,2022,5.919282993658289,4.691183360563445,10.610466354221735,1.2280996330948435,3.0
661757,2022-04-27 23:07:00+00:00,TOR,BOS,1.0,7.0,2022,catboost_regressor,2022,5.116829472327417,3.878407234409144,8.995236706736561,1.2384222379182734,8.0
661552,2022-04-27 23:20:00+00:00,ATL,CHC,3.0,6.0,2022,catboost_regressor,2022,4.212190269014804,4.9113120696002905,9.123502338615094,-0.6991218005854867,9.0
661739,2022-04-27 23:40:00+00:00,MIN,DET,5.0,0.0,2022,catboost_regressor,2022,3.8905742412613833,3.1334421630518596,7.024016404313243,0.7571320782095237,5.0
661964,2022-04-28 00:05:00+00:00,TEX,HOU,3.0,4.0,2022,catboost_regressor,2022,4.52813063716539,4.014289342029965,8.542419979195355,0.5138412951354248,7.0
663439,2022-04-28 01:38:00+00:00,LAA,CLE,9.0,5.0,2022,catboost_regressor,2022,4.472474160067858,4.346396278336386,8.818870438404243,0.1260778817314714,14.0
662066,2022-04-28 01:45:00+00:00,SF,OAK,0.0,1.0,2022,catboost_regressor,2022,4.900254866550116,4.663249481960412,9.563504348510527,0.23700538458970488,1.0
662295,2022-04-28 16:35:00+00:00,PIT,MIL,2.0,3.0,2022,catboost_regressor,2022,3.966135954855386,3.347466226695238,7.313602181550624,0.6186697281601479,5.0
663078,2022-04-28 16:35:00+00:00,CIN,SD,5.0,7.0,2022,catboost_regressor,2022,5.97539079881396,3.930867394377863,9.906258193191823,2.044523404436097,12.0
661305,2022-04-28 17:05:00+00:00,NYY,BAL,10.0,5.0,2022,catboost_regressor,2022,3.8447582557860076,4.0068472784362985,7.851605534222307,-0.1620890226502909,15.0
661641,2022-04-28 17:05:00+00:00,PHI,COL,7.0,1.0,2022,catboost_regressor,2022,4.886485120221802,3.871293081435773,8.757778201657574,1.015192038786029,8.0
662538,2022-04-28 17:05:00+00:00,WSH,MIA,2.0,3.0,2022,catboost_regressor,2022,3.8204186543338867,5.177936715433324,8.99835536976721,-1.3575180610994373,5.0
661729,2022-04-28 17:10:00+00:00,MIN,DET,7.0,1.0,2022,catboost_regressor,2022,3.8420440424567133,4.010615878205981,7.852659920662695,-0.16857183574926804,8.0
661908,2022-04-28 17:10:00+00:00,TB,SEA,2.0,1.0,2022,catboost_regressor,2022,3.619531748946214,3.692615033521828,7.312146782468043,-0.07308328457561375,3.0
661912,2022-04-28 18:05:00+00:00,TEX,HOU,2.0,3.0,2022,catboost_regressor,2022,5.802773103832518,4.368293068513783,10.1710661723463,1.4344800353187352,5.0
661532,2022-04-28 18:10:00+00:00,CWS,KC,2.0,5.0,2022,catboost_regressor,2022,7.647864711465612,3.9573363641458235,11.605201075611436,3.6905283473197885,7.0
661827,2022-04-28 19:07:00+00:00,TOR,BOS,1.0,0.0,2022,catboost_regressor,2022,6.003702545408212,3.88945075183888,9.893153297247093,2.1142517935693315,1.0
663432,2022-04-28 20:07:00+00:00,LAA,CLE,4.0,1.0,2022,catboost_regressor,2022,4.600599369057837,4.098312543878232,8.698911912936069,0.5022868251796044,5.0
661551,2022-04-28 23:20:00+00:00,ATL,CHC,5.0,1.0,2022,catboost_regressor,2022,3.4285112373456843,3.967058035303293,7.395569272648977,-0.5385467979576086,6.0
662047,2022-04-28 23:45:00+00:00,STL,AZ,8.0,3.0,2022,catboost_regressor,2022,6.270214923819991,5.591674454476397,11.86188937829639,0.6785404693435941,11.0
662296,2022-04-29 22:35:00+00:00,PIT,SD,3.0,7.0,2022,catboost_regressor,2022,3.914582872612087,4.523768873046221,8.438351745658307,-0.6091860004341338,10.0
