holdout_season,model_name,game_id,game_date,season,home_team,away_team,home_score,away_score,home_team_win,home_win_probability,away_win_probability,raw_win_pick,win_confidence,actual_winner
2022,soft_voting,661637,2022-04-11 22:45:00+00:00,2022,PHI,NYM,5.0,4.0,1,0.545876743661353,0.45412325633864703,PHI,0.545876743661353,PHI
2022,random_forest,661315,2022-04-11 23:05:00+00:00,2022,NYY,TOR,0.0,3.0,0,0.5204285693222414,0.47957143067775865,NYY,0.5204285693222414,TOR
2022,random_forest_shallow,661315,2022-04-11 23:05:00+00:00,2022,NYY,TOR,0.0,3.0,0,0.5325890843808055,0.46741091561919446,NYY,0.5325890843808055,TOR
2022,soft_voting,661315,2022-04-11 23:05:00+00:00,2022,NYY,TOR,0.0,3.0,0,0.5255671865754826,0.4744328134245174,NYY,0.5255671865754826,TOR
2022,random_forest,661572,2022-04-11 23:20:00+00:00,2022,ATL,WSH,2.0,11.0,0,0.4680173405995115,0.5319826594004885,WSH,0.5319826594004885,WSH
2022,random_forest_shallow,661572,2022-04-11 23:20:00+00:00,2022,ATL,WSH,2.0,11.0,0,0.4953461558640025,0.5046538441359976,WSH,0.5046538441359976,WSH
2022,soft_voting,661572,2022-04-11 23:20:00+00:00,2022,ATL,WSH,2.0,11.0,0,0.5073826638653973,0.4926173361346027,ATL,0.5073826638653973,WSH
2022,random_forest,661754,2022-04-11 23:40:00+00:00,2022,MIN,SEA,4.0,0.0,1,0.49154193949431063,0.5084580605056894,SEA,0.5084580605056894,MIN
2022,random_forest_shallow,661754,2022-04-11 23:40:00+00:00,2022,MIN,SEA,4.0,0.0,1,0.5044950411379064,0.49550495886209356,MIN,0.5044950411379064,MIN
2022,soft_voting,661754,2022-04-11 23:40:00+00:00,2022,MIN,SEA,4.0,0.0,1,0.5083463729833452,0.4916536270166548,MIN,0.5083463729833452,MIN
2022,random_forest,661036,2022-04-12 01:38:00+00:00,2022,LAA,MIA,6.0,2.0,1,0.5791804399175771,0.42081956008242294,LAA,0.5791804399175771,LAA
2022,random_forest_shallow,661036,2022-04-12 01:38:00+00:00,2022,LAA,MIA,6.0,2.0,1,0.5322147231321844,0.46778527686781557,LAA,0.5322147231321844,LAA
2022,soft_voting,661036,2022-04-12 01:38:00+00:00,2022,LAA,MIA,6.0,2.0,1,0.5809991157948802,0.41900088420511983,LAA,0.5809991157948802,LAA
2022,random_forest,662116,2022-04-12 01:45:00+00:00,2022,SF,SD,2.0,4.0,0,0.5348308371983101,0.46516916280168985,SF,0.5348308371983101,SD
2022,random_forest_shallow,662116,2022-04-12 01:45:00+00:00,2022,SF,SD,2.0,4.0,0,0.5367219311895095,0.4632780688104905,SF,0.5367219311895095,SD
2022,soft_voting,662116,2022-04-12 01:45:00+00:00,2022,SF,SD,2.0,4.0,0,0.49274419581781803,0.507255804182182,SD,0.507255804182182,SD
2022,random_forest,662862,2022-04-12 17:10:00+00:00,2022,DET,BOS,3.0,5.0,0,0.4545236087888829,0.5454763912111171,BOS,0.5454763912111171,BOS
2022,random_forest_shallow,662862,2022-04-12 17:10:00+00:00,2022,DET,BOS,3.0,5.0,0,0.4879380428615913,0.5120619571384086,BOS,0.5120619571384086,BOS
2022,soft_voting,662862,2022-04-12 17:10:00+00:00,2022,DET,BOS,3.0,5.0,0,0.5611488451601659,0.43885115483983406,DET,0.5611488451601659,BOS
2022,random_forest,661538,2022-04-12 20:10:00+00:00,2022,CWS,SEA,3.0,2.0,1,0.532833068665435,0.467166931334565,CWS,0.532833068665435,CWS
2022,random_forest_shallow,661538,2022-04-12 20:10:00+00:00,2022,CWS,SEA,3.0,2.0,1,0.5317369921802056,0.46826300781979435,CWS,0.5317369921802056,CWS
2022,soft_voting,661538,2022-04-12 20:10:00+00:00,2022,CWS,SEA,3.0,2.0,1,0.5927355868656499,0.40726441313435013,CWS,0.5927355868656499,CWS
2022,random_forest,663088,2022-04-12 20:10:00+00:00,2022,CIN,CLE,5.0,10.0,0,0.5613427399686991,0.4386572600313009,CIN,0.5613427399686991,CLE
2022,random_forest_shallow,663088,2022-04-12 20:10:00+00:00,2022,CIN,CLE,5.0,10.0,0,0.5733593023084127,0.4266406976915873,CIN,0.5733593023084127,CLE
2022,soft_voting,663088,2022-04-12 20:10:00+00:00,2022,CIN,CLE,5.0,10.0,0,0.5734316153042667,0.4265683846957333,CIN,0.5734316153042667,CLE
2022,random_forest,662318,2022-04-12 20:12:00+00:00,2022,PIT,CHC,1.0,2.0,0,0.5448462401687781,0.45515375983122186,PIT,0.5448462401687781,CHC
2022,random_forest_shallow,662318,2022-04-12 20:12:00+00:00,2022,PIT,CHC,1.0,2.0,0,0.5004029728908016,0.4995970271091984,PIT,0.5004029728908016,CHC
2022,soft_voting,662318,2022-04-12 20:12:00+00:00,2022,PIT,CHC,1.0,2.0,0,0.49029434066197536,0.5097056593380247,CHC,0.5097056593380247,CHC
2022,random_forest,661944,2022-04-12 22:40:00+00:00,2022,TB,OAK,9.0,8.0,1,0.4906940192268361,0.5093059807731639,OAK,0.5093059807731639,TB
2022,random_forest_shallow,661944,2022-04-12 22:40:00+00:00,2022,TB,OAK,9.0,8.0,1,0.5167016884906489,0.4832983115093511,TB,0.5167016884906489,TB
2022,soft_voting,661944,2022-04-12 22:40:00+00:00,2022,TB,OAK,9.0,8.0,1,0.5484207230650626,0.4515792769349374,TB,0.5484207230650626,TB
2022,random_forest,661636,2022-04-12 22:45:00+00:00,2022,PHI,NYM,0.0,2.0,0,0.5428599278268618,0.45714007217313823,PHI,0.5428599278268618,NYM
2022,random_forest_shallow,661636,2022-04-12 22:45:00+00:00,2022,PHI,NYM,0.0,2.0,0,0.5190041146638062,0.48099588533619375,PHI,0.5190041146638062,NYM
2022,soft_voting,661636,2022-04-12 22:45:00+00:00,2022,PHI,NYM,0.0,2.0,0,0.5098399984780477,0.49016000152195227,PHI,0.5098399984780477,NYM
2022,random_forest,661314,2022-04-12 23:05:00+00:00,2022,NYY,TOR,4.0,0.0,1,0.47365811992885226,0.5263418800711477,TOR,0.5263418800711477,NYY
2022,random_forest_shallow,661314,2022-04-12 23:05:00+00:00,2022,NYY,TOR,4.0,0.0,1,0.5216330615677529,0.4783669384322471,NYY,0.5216330615677529,NYY
2022,soft_voting,661314,2022-04-12 23:05:00+00:00,2022,NYY,TOR,4.0,0.0,1,0.4944963201264112,0.5055036798735888,TOR,0.5055036798735888,NYY
2022,random_forest,663295,2022-04-12 23:05:00+00:00,2022,BAL,MIL,4.0,5.0,0,0.5357196859477216,0.46428031405227843,BAL,0.5357196859477216,MIL
2022,random_forest_shallow,663295,2022-04-12 23:05:00+00:00,2022,BAL,MIL,4.0,5.0,0,0.53666366548486,0.46333633451514,BAL,0.53666366548486,MIL
2022,soft_voting,663295,2022-04-12 23:05:00+00:00,2022,BAL,MIL,4.0,5.0,0,0.6032921803278666,0.3967078196721334,BAL,0.6032921803278666,MIL
2022,random_forest,661038,2022-04-12 23:07:00+00:00,2022,LAA,MIA,4.0,3.0,1,0.5019644611837311,0.49803553881626894,LAA,0.5019644611837311,LAA
2022,random_forest_shallow,661038,2022-04-12 23:07:00+00:00,2022,LAA,MIA,4.0,3.0,1,0.5094001437828649,0.4905998562171351,LAA,0.5094001437828649,LAA
2022,soft_voting,661038,2022-04-12 23:07:00+00:00,2022,LAA,MIA,4.0,3.0,1,0.5159190061221994,0.48408099387780057,LAA,0.5159190061221994,LAA
2022,random_forest,661571,2022-04-12 23:20:00+00:00,2022,ATL,WSH,16.0,4.0,1,0.466000032408029,0.533999967591971,WSH,0.533999967591971,ATL
2022,random_forest_shallow,661571,2022-04-12 23:20:00+00:00,2022,ATL,WSH,16.0,4.0,1,0.4753011227850419,0.5246988772149581,WSH,0.5246988772149581,ATL
2022,soft_voting,661571,2022-04-12 23:20:00+00:00,2022,ATL,WSH,16.0,4.0,1,0.4715848586949017,0.5284151413050984,WSH,0.5284151413050984,ATL
2022,random_forest,661753,2022-04-12 23:40:00+00:00,2022,MIN,LAD,2.0,7.0,0,0.48197890968593243,0.5180210903140676,LAD,0.5180210903140676,LAD
2022,random_forest_shallow,661753,2022-04-12 23:40:00+00:00,2022,MIN,LAD,2.0,7.0,0,0.4977629316234903,0.5022370683765097,LAD,0.5022370683765097,LAD
2022,soft_voting,661753,2022-04-12 23:40:00+00:00,2022,MIN,LAD,2.0,7.0,0,0.5501371223397705,0.4498628776602295,MIN,0.5501371223397705,LAD
2022,random_forest,662017,2022-04-12 23:45:00+00:00,2022,STL,KC,6.0,5.0,1,0.47883066442509814,0.5211693355749019,KC,0.5211693355749019,STL
2022,random_forest_shallow,662017,2022-04-12 23:45:00+00:00,2022,STL,KC,6.0,5.0,1,0.5094709289259637,0.4905290710740363,STL,0.5094709289259637,STL
2022,soft_voting,662017,2022-04-12 23:45:00+00:00,2022,STL,KC,6.0,5.0,1,0.6009128645819481,0.39908713541805185,STL,0.6009128645819481,STL
2022,random_forest,661995,2022-04-13 00:05:00+00:00,2022,TEX,COL,1.0,4.0,0,0.5699201236645368,0.4300798763354632,TEX,0.5699201236645368,COL
2022,random_forest_shallow,661995,2022-04-13 00:05:00+00:00,2022,TEX,COL,1.0,4.0,0,0.5265197382851706,0.4734802617148294,TEX,0.5265197382851706,COL
2022,soft_voting,661995,2022-04-13 00:05:00+00:00,2022,TEX,COL,1.0,4.0,0,0.5058565486783521,0.49414345132164794,TEX,0.5058565486783521,COL
2022,random_forest,663411,2022-04-13 01:40:00+00:00,2022,AZ,HOU,1.0,2.0,0,0.5147538893847525,0.4852461106152475,AZ,0.5147538893847525,HOU
2022,random_forest_shallow,663411,2022-04-13 01:40:00+00:00,2022,AZ,HOU,1.0,2.0,0,0.5104876396836485,0.4895123603163515,AZ,0.5104876396836485,HOU
2022,soft_voting,663411,2022-04-13 01:40:00+00:00,2022,AZ,HOU,1.0,2.0,0,0.44905617762729705,0.550943822372703,HOU,0.550943822372703,HOU
2022,random_forest,662104,2022-04-13 01:45:00+00:00,2022,SF,SD,13.0,2.0,1,0.456680324179258,0.5433196758207419,SD,0.5433196758207419,SF
2022,random_forest_shallow,662104,2022-04-13 01:45:00+00:00,2022,SF,SD,13.0,2.0,1,0.47130630856649386,0.5286936914335061,SD,0.5286936914335061,SF
2022,soft_voting,662104,2022-04-13 01:45:00+00:00,2022,SF,SD,13.0,2.0,1,0.4572696648885387,0.5427303351114613,SD,0.5427303351114613,SF
2022,random_forest,661570,2022-04-13 16:20:00+00:00,2022,ATL,WSH,1.0,3.0,0,0.5847680765860958,0.41523192341390425,ATL,0.5847680765860958,WSH
2022,random_forest_shallow,661570,2022-04-13 16:20:00+00:00,2022,ATL,WSH,1.0,3.0,0,0.5807631719716847,0.4192368280283153,ATL,0.5807631719716847,WSH
2022,soft_voting,661570,2022-04-13 16:20:00+00:00,2022,ATL,WSH,1.0,3.0,0,0.5630018117273267,0.43699818827267334,ATL,0.5630018117273267,WSH
2022,random_forest,662317,2022-04-13 16:35:00+00:00,2022,PIT,CHC,6.0,2.0,1,0.5103396389747634,0.4896603610252366,PIT,0.5103396389747634,PIT
2022,random_forest_shallow,662317,2022-04-13 16:35:00+00:00,2022,PIT,CHC,6.0,2.0,1,0.4911276776397539,0.508872322360246,CHC,0.508872322360246,PIT
2022,soft_voting,662317,2022-04-13 16:35:00+00:00,2022,PIT,CHC,6.0,2.0,1,0.4413689825628152,0.5586310174371848,CHC,0.5586310174371848,PIT
2022,random_forest,663117,2022-04-13 16:35:00+00:00,2022,CIN,CLE,3.0,7.0,0,0.5341110558428992,0.4658889441571008,CIN,0.5341110558428992,CLE
2022,random_forest_shallow,663117,2022-04-13 16:35:00+00:00,2022,CIN,CLE,3.0,7.0,0,0.539583243236911,0.460416756763089,CIN,0.539583243236911,CLE
2022,soft_voting,663117,2022-04-13 16:35:00+00:00,2022,CIN,CLE,3.0,7.0,0,0.5330488046740572,0.46695119532594276,CIN,0.5330488046740572,CLE
2022,random_forest,661643,2022-04-13 17:05:00+00:00,2022,PHI,NYM,6.0,9.0,0,0.5097616177317414,0.49023838226825855,PHI,0.5097616177317414,NYM
2022,random_forest_shallow,661643,2022-04-13 17:05:00+00:00,2022,PHI,NYM,6.0,9.0,0,0.5336005198866716,0.46639948011332844,PHI,0.5336005198866716,NYM
2022,soft_voting,661643,2022-04-13 17:05:00+00:00,2022,PHI,NYM,6.0,9.0,0,0.49071733933496164,0.5092826606650384,NYM,0.5092826606650384,NYM
2022,random_forest,661734,2022-04-13 17:10:00+00:00,2022,MIN,LAD,0.0,7.0,0,0.5357412306875164,0.46425876931248355,MIN,0.5357412306875164,LAD
2022,random_forest_shallow,661734,2022-04-13 17:10:00+00:00,2022,MIN,LAD,0.0,7.0,0,0.5703121944565046,0.4296878055434954,MIN,0.5703121944565046,LAD
2022,soft_voting,661734,2022-04-13 17:10:00+00:00,2022,MIN,LAD,0.0,7.0,0,0.5906123387225545,0.4093876612774455,MIN,0.5906123387225545,LAD
2022,random_forest,662885,2022-04-13 17:10:00+00:00,2022,DET,BOS,7.0,9.0,0,0.547498674304686,0.452501325695314,DET,0.547498674304686,BOS
2022,random_forest_shallow,662885,2022-04-13 17:10:00+00:00,2022,DET,BOS,7.0,9.0,0,0.52203895045714,0.47796104954286,DET,0.52203895045714,BOS
2022,soft_voting,662885,2022-04-13 17:10:00+00:00,2022,DET,BOS,7.0,9.0,0,0.558940046292266,0.441059953707734,DET,0.558940046292266,BOS
2022,random_forest,663341,2022-04-13 19:40:00+00:00,2022,AZ,HOU,3.0,2.0,1,0.5312598566654906,0.4687401433345094,AZ,0.5312598566654906,AZ
2022,random_forest_shallow,663341,2022-04-13 19:40:00+00:00,2022,AZ,HOU,3.0,2.0,1,0.5680247071493022,0.4319752928506978,AZ,0.5680247071493022,AZ
2022,soft_voting,663341,2022-04-13 19:40:00+00:00,2022,AZ,HOU,3.0,2.0,1,0.5245242551521827,0.4754757448478173,AZ,0.5245242551521827,AZ
2022,random_forest,662115,2022-04-13 19:45:00+00:00,2022,SF,SD,2.0,1.0,1,0.589117629304721,0.410882370695279,SF,0.589117629304721,SF
2022,random_forest_shallow,662115,2022-04-13 19:45:00+00:00,2022,SF,SD,2.0,1.0,1,0.5997830969256842,0.4002169030743158,SF,0.5997830969256842,SF
2022,soft_voting,662115,2022-04-13 19:45:00+00:00,2022,SF,SD,2.0,1.0,1,0.6509054863091617,0.3490945136908383,SF,0.6509054863091617,SF
2022,random_forest,661943,2022-04-13 22:40:00+00:00,2022,TB,OAK,2.0,4.0,0,0.477949624351843,0.5220503756481569,OAK,0.5220503756481569,OAK
2022,random_forest_shallow,661943,2022-04-13 22:40:00+00:00,2022,TB,OAK,2.0,4.0,0,0.523776395421156,0.47622360457884405,TB,0.523776395421156,OAK
2022,soft_voting,661943,2022-04-13 22:40:00+00:00,2022,TB,OAK,2.0,4.0,0,0.5239218288327557,0.47607817116724427,TB,0.5239218288327557,OAK
2022,random_forest,661313,2022-04-13 23:05:00+00:00,2022,NYY,TOR,4.0,6.0,0,0.49416287326041036,0.5058371267395896,TOR,0.5058371267395896,TOR
2022,random_forest_shallow,661313,2022-04-13 23:05:00+00:00,2022,NYY,TOR,4.0,6.0,0,0.4978068442418697,0.5021931557581303,TOR,0.5021931557581303,TOR
2022,soft_voting,661313,2022-04-13 23:05:00+00:00,2022,NYY,TOR,4.0,6.0,0,0.43305986472174396,0.566940135278256,TOR,0.566940135278256,TOR
2022,random_forest,663433,2022-04-13 23:05:00+00:00,2022,BAL,MIL,2.0,4.0,0,0.5543918858260277,0.4456081141739723,BAL,0.5543918858260277,MIL
2022,random_forest_shallow,663433,2022-04-13 23:05:00+00:00,2022,BAL,MIL,2.0,4.0,0,0.5652317714916443,0.4347682285083557,BAL,0.5652317714916443,MIL
2022,soft_voting,663433,2022-04-13 23:05:00+00:00,2022,BAL,MIL,2.0,4.0,0,0.5717275315445732,0.42827246845542677,BAL,0.5717275315445732,MIL
2022,random_forest,661530,2022-04-13 23:10:00+00:00,2022,CWS,SEA,6.0,4.0,1,0.4808148485828715,0.5191851514171285,SEA,0.5191851514171285,CWS
2022,random_forest_shallow,661530,2022-04-13 23:10:00+00:00,2022,CWS,SEA,6.0,4.0,1,0.5133446352310065,0.4866553647689935,CWS,0.5133446352310065,CWS
2022,soft_voting,661530,2022-04-13 23:10:00+00:00,2022,CWS,SEA,6.0,4.0,1,0.6037079140916085,0.3962920859083915,CWS,0.6037079140916085,CWS
2022,random_forest,661942,2022-04-14 17:10:00+00:00,2022,TB,OAK,3.0,6.0,0,0.54595041787475,0.45404958212525004,TB,0.54595041787475,OAK
2022,random_forest_shallow,661942,2022-04-14 17:10:00+00:00,2022,TB,OAK,3.0,6.0,0,0.550711952815993,0.44928804718400694,TB,0.550711952815993,OAK
2022,soft_voting,661942,2022-04-14 17:10:00+00:00,2022,TB,OAK,3.0,6.0,0,0.596470034001231,0.403529965998769,TB,0.596470034001231,OAK
2022,random_forest,661529,2022-04-14 18:10:00+00:00,2022,CWS,SEA,1.0,5.0,0,0.423940522225741,0.5760594777742589,SEA,0.5760594777742589,SEA
2022,random_forest_shallow,661529,2022-04-14 18:10:00+00:00,2022,CWS,SEA,1.0,5.0,0,0.4876343994523791,0.5123656005476209,SEA,0.5123656005476209,SEA
2022,soft_voting,661529,2022-04-14 18:10:00+00:00,2022,CWS,SEA,1.0,5.0,0,0.5089643695711316,0.49103563042886844,CWS,0.5089643695711316,SEA
2022,random_forest,661292,2022-04-14 21:14:00+00:00,2022,MIL,STL,5.0,1.0,1,0.5100414486318856,0.4899585513681144,MIL,0.5100414486318856,MIL
2022,random_forest_shallow,661292,2022-04-14 21:14:00+00:00,2022,MIL,STL,5.0,1.0,1,0.5009439757483267,0.4990560242516733,MIL,0.5009439757483267,MIL
2022,soft_voting,661292,2022-04-14 21:14:00+00:00,2022,MIL,STL,5.0,1.0,1,0.5326867963399012,0.46731320366009876,MIL,0.5326867963399012,MIL
2022,random_forest,662307,2022-04-14 22:35:00+00:00,2022,PIT,WSH,9.0,4.0,1,0.5275587188752502,0.4724412811247498,PIT,0.5275587188752502,PIT
2022,random_forest_shallow,662307,2022-04-14 22:35:00+00:00,2022,PIT,WSH,9.0,4.0,1,0.5742852510323695,0.4257147489676305,PIT,0.5742852510323695,PIT
2022,soft_voting,662307,2022-04-14 22:35:00+00:00,2022,PIT,WSH,9.0,4.0,1,0.5509331933239101,0.4490668066760899,PIT,0.5509331933239101,PIT
2022,random_forest,661418,2022-04-14 22:40:00+00:00,2022,MIA,PHI,4.0,3.0,1,0.4287633043523268,0.5712366956476732,PHI,0.5712366956476732,MIA
2022,random_forest_shallow,661418,2022-04-14 22:40:00+00:00,2022,MIA,PHI,4.0,3.0,1,0.4275691351233976,0.5724308648766023,PHI,0.5724308648766023,MIA
2022,soft_voting,661418,2022-04-14 22:40:00+00:00,2022,MIA,PHI,4.0,3.0,1,0.43113594861724547,0.5688640513827545,PHI,0.5688640513827545,MIA
2022,random_forest,661312,2022-04-14 23:05:00+00:00,2022,NYY,TOR,3.0,0.0,1,0.4851634917012961,0.5148365082987039,TOR,0.5148365082987039,NYY
2022,random_forest_shallow,661312,2022-04-14 23:05:00+00:00,2022,NYY,TOR,3.0,0.0,1,0.5193609012328886,0.4806390987671114,NYY,0.5193609012328886,NYY
2022,soft_voting,661312,2022-04-14 23:05:00+00:00,2022,NYY,TOR,3.0,0.0,1,0.4864346179453902,0.5135653820546098,TOR,0.5135653820546098,NYY
2022,random_forest,661993,2022-04-15 00:05:00+00:00,2022,TEX,LAA,10.0,5.0,1,0.4665732868583914,0.5334267131416086,LAA,0.5334267131416086,TEX
2022,random_forest_shallow,661993,2022-04-15 00:05:00+00:00,2022,TEX,LAA,10.0,5.0,1,0.4656953422644896,0.5343046577355104,LAA,0.5343046577355104,TEX
2022,soft_voting,661993,2022-04-15 00:05:00+00:00,2022,TEX,LAA,10.0,5.0,1,0.38529555886454125,0.6147044411354587,LAA,0.6147044411354587,TEX
2022,random_forest,662237,2022-04-15 00:10:00+00:00,2022,SD,ATL,12.0,1.0,1,0.5216939875830768,0.47830601241692317,SD,0.5216939875830768,SD
2022,random_forest_shallow,662237,2022-04-15 00:10:00+00:00,2022,SD,ATL,12.0,1.0,1,0.522270300439652,0.47772969956034805,SD,0.522270300439652,SD
2022,soft_voting,662237,2022-04-15 00:10:00+00:00,2022,SD,ATL,12.0,1.0,1,0.6016163537466181,0.39838364625338185,SD,0.6016163537466181,SD
2022,random_forest,662702,2022-04-15 00:10:00+00:00,2022,KC,DET,2.0,4.0,0,0.5926122199538074,0.4073877800461926,KC,0.5926122199538074,DET
2022,random_forest_shallow,662702,2022-04-15 00:10:00+00:00,2022,KC,DET,2.0,4.0,0,0.6034460502330139,0.3965539497669861,KC,0.6034460502330139,DET
2022,soft_voting,662702,2022-04-15 00:10:00+00:00,2022,KC,DET,2.0,4.0,0,0.5974328709820033,0.40256712901799674,KC,0.5974328709820033,DET
2022,random_forest,662950,2022-04-15 00:40:00+00:00,2022,COL,CHC,2.0,5.0,0,0.531344146218049,0.46865585378195096,COL,0.531344146218049,CHC
2022,random_forest_shallow,662950,2022-04-15 00:40:00+00:00,2022,COL,CHC,2.0,5.0,0,0.5327949269339816,0.46720507306601844,COL,0.5327949269339816,CHC
2022,soft_voting,662950,2022-04-15 00:40:00+00:00,2022,COL,CHC,2.0,5.0,0,0.5836032398630848,0.4163967601369152,COL,0.5836032398630848,CHC
2022,random_forest,662627,2022-04-15 02:10:00+00:00,2022,LAD,CIN,9.0,3.0,1,0.6227238086358039,0.3772761913641961,LAD,0.6227238086358039,LAD
2022,random_forest_shallow,662627,2022-04-15 02:10:00+00:00,2022,LAD,CIN,9.0,3.0,1,0.6208575168538297,0.3791424831461703,LAD,0.6208575168538297,LAD
2022,soft_voting,662627,2022-04-15 02:10:00+00:00,2022,LAD,CIN,9.0,3.0,1,0.6769973204484198,0.32300267955158024,LAD,0.6769973204484198,LAD
2022,random_forest,662485,2022-04-15 17:10:00+00:00,2022,NYM,AZ,10.0,3.0,1,0.5218602004031874,0.47813979959681263,NYM,0.5218602004031874,NYM
2022,random_forest_shallow,662485,2022-04-15 17:10:00+00:00,2022,NYM,AZ,10.0,3.0,1,0.5786177527492876,0.4213822472507124,NYM,0.5786177527492876,NYM
2022,soft_voting,662485,2022-04-15 17:10:00+00:00,2022,NYM,AZ,10.0,3.0,1,0.6301389379865889,0.36986106201341107,NYM,0.6301389379865889,NYM
2022,random_forest,663265,2022-04-15 18:10:00+00:00,2022,BOS,MIN,4.0,8.0,0,0.4906116947313023,0.5093883052686977,MIN,0.5093883052686977,MIN
2022,random_forest_shallow,663265,2022-04-15 18:10:00+00:00,2022,BOS,MIN,4.0,8.0,0,0.5169535334287952,0.48304646657120476,BOS,0.5169535334287952,MIN
2022,soft_voting,663265,2022-04-15 18:10:00+00:00,2022,BOS,MIN,4.0,8.0,0,0.512886452805196,0.48711354719480404,BOS,0.512886452805196,MIN
2022,random_forest,662291,2022-04-15 22:35:00+00:00,2022,PIT,WSH,2.0,7.0,0,0.5563172584666681,0.44368274153333187,PIT,0.5563172584666681,WSH
2022,random_forest_shallow,662291,2022-04-15 22:35:00+00:00,2022,PIT,WSH,2.0,7.0,0,0.579950767125606,0.420049232874394,PIT,0.579950767125606,WSH
2022,soft_voting,662291,2022-04-15 22:35:00+00:00,2022,PIT,WSH,2.0,7.0,0,0.5978046725009931,0.4021953274990069,PIT,0.5978046725009931,WSH
2022,random_forest,661417,2022-04-15 22:40:00+00:00,2022,MIA,PHI,7.0,1.0,1,0.5372098674396838,0.4627901325603162,MIA,0.5372098674396838,MIA
2022,random_forest_shallow,661417,2022-04-15 22:40:00+00:00,2022,MIA,PHI,7.0,1.0,1,0.5675143641954393,0.4324856358045607,MIA,0.5675143641954393,MIA
2022,soft_voting,661417,2022-04-15 22:40:00+00:00,2022,MIA,PHI,7.0,1.0,1,0.6123414992451567,0.3876585007548433,MIA,0.6123414992451567,MIA
2022,random_forest,663357,2022-04-15 23:05:00+00:00,2022,BAL,NYY,2.0,1.0,1,0.5217744368960656,0.4782255631039344,BAL,0.5217744368960656,BAL
2022,random_forest_shallow,663357,2022-04-15 23:05:00+00:00,2022,BAL,NYY,2.0,1.0,1,0.5209912761073773,0.4790087238926227,BAL,0.5209912761073773,BAL
2022,soft_voting,663357,2022-04-15 23:05:00+00:00,2022,BAL,NYY,2.0,1.0,1,0.5488816488912664,0.45111835110873355,BAL,0.5488816488912664,BAL
2022,random_forest,661792,2022-04-15 23:07:00+00:00,2022,TOR,OAK,4.0,1.0,1,0.4937094103486765,0.5062905896513235,OAK,0.5062905896513235,TOR
2022,random_forest_shallow,661792,2022-04-15 23:07:00+00:00,2022,TOR,OAK,4.0,1.0,1,0.5096120581868274,0.4903879418131726,TOR,0.5096120581868274,TOR
2022,soft_voting,661792,2022-04-15 23:07:00+00:00,2022,TOR,OAK,4.0,1.0,1,0.5061413414293892,0.49385865857061084,TOR,0.5061413414293892,TOR
2022,random_forest,661528,2022-04-15 23:10:00+00:00,2022,CWS,TB,3.0,2.0,1,0.5916903355354911,0.4083096644645089,CWS,0.5916903355354911,CWS
2022,random_forest_shallow,661528,2022-04-15 23:10:00+00:00,2022,CWS,TB,3.0,2.0,1,0.6084545747640041,0.3915454252359959,CWS,0.6084545747640041,CWS
2022,soft_voting,661528,2022-04-15 23:10:00+00:00,2022,CWS,TB,3.0,2.0,1,0.6520966907902481,0.3479033092097519,CWS,0.6520966907902481,CWS
2022,random_forest,663136,2022-04-15 23:10:00+00:00,2022,CLE,SF,1.0,4.0,0,0.4890795145391102,0.5109204854608898,SF,0.5109204854608898,SF
2022,random_forest_shallow,663136,2022-04-15 23:10:00+00:00,2022,CLE,SF,1.0,4.0,0,0.5045047490854704,0.4954952509145296,CLE,0.5045047490854704,SF
